# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
1.29752, 0.371107, 2, -14.7538, -0, 0, 0.00114217, -0.00228434
1.28457, -0.469837, 2, -13.178, 0, 0, 0.000980108, -0.00196022
1.74709, 0.503978, 2, -13.1833, 0, 0, 0.000626953, -0.00125391
1.21688, -0.281778, 2, -10.7727, -0, 0, 0.000699086, -0.00139817
0.598535, 0.246719, 2, -10.757, 0, 0, 0.000677378, -0.00135476
1.41369, 0.665016, 2, -16.0293, -0, 0, 0.00117435, -0.0023487
1.04767, 0.140468, 2, -11.5704, -0, 0, 0.000835276, -0.00167055
1.4033, 0.339436, 2, -13.9322, 0, -0, 0.000653457, -0.00130691
1.54904, 0.0266489, 2, -5.81193, 0, 0, 0.00130266, -0.00260532
1.24481, 0.307567, 2, -13.4391, -0, 0, 0.00108237, -0.00216474
0.688607, 0.243626, 2, -12.2229, 0, 0, 0.00124651, -0.00249303
1.23881, 0.451247, 2, -15.2735, 0, 0, 0.000948494, -0.00189699
1.40339, 0.862276, 2, -16.2441, 0, -0, 0.000981762, -0.00196352
1.60946, 0.614699, 2, -15.6051, 0, 0, 0.00164926, -0.00329853
1.44346, 0.66402, 2, -15.7367, 0, -0, 0.00162189, -0.00324377
1.14572, 0.373146, 2, -14.2167, 0, -0, 0.000924951, -0.0018499
1.02961, 0.649128, 2, -13.9146, 0, 0, 0.00122107, -0.00244213
0.622195, 0.13179, 2, -12.333, 0, 0, 0.000592243, -0.00118449
1.65781, 0.492833, 2, -14.1235, 0, 0, 0.00100217, -0.00200435
1.47297, -0.198464, 2, -9.96585, 0, 0, 0.000641591, -0.00128318
1.14429, -0.0475922, 2, -10.9487, 0, 0, 0.000893064, -0.00178613
1.52855, -0.0207308, 2, -9.21464, 0, 0, 0.000743493, -0.00148699
1.54143, -0.202706, 2, -8.94867, 0, 0, 0.000879865, -0.00175973
1.49923, 0.460267, 2, -16.0923, 0, 0, 0.000810374, -0.00162075
1.38668, 0.594678, 2, -17.6543, 0, 0, 0.000933741, -0.00186748
1.64388, -0.550731, 2, -12.3895, 0, 0, 0.000823066, -0.00164613
1.45714, 0.63211, 2, -15.4155, -0, 0, 0.00125718, -0.00251435
1.15862, 0.713646, 2, -15.4529, 0, 0, 0.00106402, -0.00212804
1.65796, 0.886849, 2, -12.2432, 0, 0, 0.000702539, -0.00140508
1.72598, 0.426294, 2, -12.8073, 0, 0, 0.00107324, -0.00214647
1.55226, 0.367078, 2, -13.7355, 0, 0, 0.000740772, -0.00148154
1.15992, 0.803172, 2, -13.7786, 0, 0, 0.000857676, -0.00171535
1.48591, -0.0792826, 2, -8.59766, -0, 0, 0.000883859, -0.00176772
0.822954, 0.350782, 2, -15.2048, -0, 0, 0.000940609, -0.00188122
1.14237, -0.255164, 2, -12.3256, 0, -0, 0.00124903, -0.00249806
1.66466, 0.864648, 2, -13.9386, -0, 0, 0.000722838, -0.00144568
0.992174, 0.70938, 2, -14.8947, 0, -0, 0.000967681, -0.00193536
0.931947, 0.662504, 2, -13.6479, 0, 0, 0.000897727, -0.00179545
1.31043, 0.020671, 2, -9.13951, 0, 0, 0.000908818, -0.00181764
1.15049, 0.552271, 2, -15.9211, 0, 0, 0.000848341, -0.00169668
0.655218, 0.244176, 2, -12.2464, 0, 0, 0.00115266, -0.00230531
1.4087, 1.09875, 2, -13.7094, 0, 0, 0.000929281, -0.00185856
0.951933, -0.420788, 2, -11.3302, 0, -0, 0.00120802, -0.00241605
1.38858, 0.183597, 2, -10.2132, -0, 0, 0.00154254, -0.00308507
0.707831, -0.167279, 2, -11.5501, 0, 0, 0.00130993, -0.00261985
0.8038, -0.432557, 2, -11.3416, 0, 0, 0.000860384, -0.00172077
1.61539, 0.856612, 2, -15.9925, 0, -0, 0.000798798, -0.0015976
1.67563, -0.842347, 2, -13.2042, 0, 0, 0.000856734, -0.00171347
1.85273, 0.219237, 2, -9.01546, 0, -0, 0.00104568, -0.00209136
1.19282, 0.303401, 2, -13.4191, 0, 0, 0.00100551, -0.00201102
1.06713, -0.211721, 2, -11.4734, 0, 0, 0.000976271, -0.00195254
1.38388, -0.0679234, 2, -8.49065, 0, 0, 0.000732254, -0.00146451
1.00775, 0.837652, 2, -11.7123, 0, 0, 0.0014062, -0.00281241
1.78687, 0.225464, 2, -9.10234, 0, 0, 0.000816065, -0.00163213
1.53856, 0.491218, 2, -14.1679, 0, 0, 0.000959364, -0.00191873
1.49138, -0.781952, 2, -12.0326, 0, 0, 0.000803304, -0.00160661
1.11373, 0.0571112, 2, -10.2736, 0, 0, 0.00101987, -0.00203975
1.02695, 0.625192, 2, -14.3389, 0, 0, 0.00077444, -0.00154888
0.682936, -0.37531, 2, -11.9075, 0, 0, 0.000875949, -0.0017519
1.38062, 0.332131, 2, -14.7411, 0, 0, 0.000683866, -0.00136773
1.24051, 0.371336, 2, -14.1685, 0, 0, 0.000726645, -0.00145329
1.50728, 0.641754, 2, -16.8389, 0, 0, 0.00117652, -0.00235304
1.38014, 0.372528, 2, -13.3931, -0, 0, 0.000709036, -0.00141807
1.81676, 0.261127, 2, -7.44373, 0, 0, 0.000910913, -0.00182183
1.61164, 0.309503, 2, -12.4711, 0, 0, 0.00100801, -0.00201601
0.860215, 0.417816, 2, -12.8604, 0, 0, 0.00134927, -0.00269854
1.32138, -0.695543, 2, -14.7638, 0, 0, 0.00100837, -0.00201675
1.63206, 0.598398, 2, -15.7524, 0, 0, 0.00111177, -0.00222354
1.69919, 0.582548, 2, -14.7607, 0, 0, 0.00100192, -0.00200383
1.0765, 0.648452, 2, -13.8228, 0, 0, 0.000726535, -0.00145307
1.70897, -0.778302, 2, -12.0331, -0, 0, 0.000981466, -0.00196293
1.75056, -0.13956, 2, -6.86265, 0, 0, 0.00104449, -0.00208897
1.50738, 0.420477, 2, -14.2344, 0, 0, 0.000726258, -0.00145252
0.81722, -0.127343, 2, -12.6441, 0, 0, 0.00129917, -0.00259834
1.40772, 0.754793, 2, -18.4915, 0, 0, 0.000669766, -0.00133953
1.36844, 0.649635, 2, -15.4026, 0, 0, 0.000896084, -0.00179217
0.855571, 0.471579, 2, -14.292, -0, 0, 0.00134906, -0.00269812
0.779385, -0.288798, 2, -11.5602, 0, -0, 0.00102355, -0.0020471
0.801582, 0.235842, 2, -13.6414, 0, 0, 0.000883811, -0.00176762
1.3601, 0.204755, 2, -12.2837, 0, -0, 0.00165609, -0.00331217
1.7303, 0.00648983, 2, -7.59405, -0, 0, 0.00112677, -0.00225355
0.691264, 0.126681, 2, -12.4294, 0, 0, 0.000726598, -0.0014532
0.747053, 0.00412418, 2, -11.4766, 0, 0, 0.00118979, -0.00237958
1.74929, -0.680705, 2, -13.0842, -0, 0, 0.000864547, -0.00172909
1.07288, -0.505272, 2, -14.8188, -0, 0, 0.000640861, -0.00128172
1.0801, -0.264017, 2, -12.4007, 0, 0, 0.000641028, -0.00128206
1.18153, -0.406927, 2, -11.2751, 0, 0, 0.00129737, -0.00259474
1.04067, 0.167534, 2, -11.7137, 0, 0, 0.000720178, -0.00144036
1.81603, -0.362764, 2, -7.76831, 0, 0, 0.0014615, -0.00292299
0.637613, 0.221167, 2, -12.0129, 0, 0, 0.00111882, -0.00223764
0.863346, -0.110601, 2, -11.674, 0, 0, 0.000966969, -0.00193394
1.71037, -0.697284, 2, -11.7409, 0, -0, 0.000664567, -0.00132913
1.32736, -0.29539, 2, -14.5799, 0, 0, 0.000802638, -0.00160528
1.43215, -0.181932, 2, -9.89689, 0, 0, 0.000888133, -0.00177627
1.63711, -0.652706, 2, -13.9613, 0, 0, 0.000593158, -0.00118632
1.57676, 1.00489, 2, -13.2851, 0, 0, 0.000796771, -0.00159354
1.49395, -0.820814, 2, -13.5727, 0, 0, 0.000801585, -0.00160317
0.866031, 0.0326834, 2, -12.8094, 0, -0, 0.000994282, -0.00198856
1.27599, -0.683995, 2, -14.4928, -0, 0, 0.000861176, -0.00172235
1.5888, 0.445844, 2, -15.3425, 0, 0, 0.000815709, -0.00163142
1.24654, -0.349226, 2, -13.9484, 0, 0, 0.00134717, -0.00269434
1.73158, -0.701798, 2, -11.1201, 0, 0, 0.000655949, -0.0013119
0.595149, 0.346159, 2, -11.7598, -0, 0, 0.00100676, -0.00201352
1.81194, -0.195947, 2, -9.91879, 0, 0, 0.00089931, -0.00179862
0.735924, -0.388254, 2, -13.6542, 0, -0, 0.00104023, -0.00208046
1.06846, 0.605792, 2, -15.8973, 0, 0, 0.0009376, -0.0018752
1.56952, 0.984633, 2, -13.2871, 0, 0, 0.000733053, -0.00146611
1.07488, 0.0858218, 2, -12.3397, 0, 0, 0.00107729, -0.00215458
1.40781, 0.884168, 2, -16.0504, 0, 0, 0.000817851, -0.0016357
1.71493, 0.197866, 2, -8.44632, 0, 0, 0.000937327, -0.00187465
1.87541, -0.00135493, 2, -3.96107, 0, -0, 0.00109802, -0.00219604
1.32357, -0.49558, 2, -12.3254, 0, 0, 0.000885147, -0.00177029
1.59839, 0.507557, 2, -16.8574, 0, 0, 0.00108265, -0.0021653
1.01501, 0.174854, 2, -13.3777, 0, -0, 0.00086484, -0.00172968
1.71543, -0.333033, 2, -10.5869, 0, 0, 0.00102728, -0.00205456
1.36073, 0.231485, 2, -11.7575, -0, 0, 0.00077538, -0.00155076
1.61641, 0.881599, 2, -14.9466, 0, 0, 0.00070782, -0.00141564
0.619802, -0.0299201, 2, -11.1938, 0, 0, 0.000670632, -0.00134126
1.73399, -0.355998, 2, -7.78721, -0, 0, 0.000809634, -0.00161927
1.12087, 0.030041, 2, -11.3112, 0, 0, 0.00107285, -0.00214569
1.74717, 0.325772, 2, -12.0992, 0, 0, 0.000977111, -0.00195422
1.79578, 0.455645, 2, -13.4121, 0, 0, 0.000968663, -0.00193733
1.45821, 1.1735, 2, -12.7984, 0, -0, 0.000842595, -0.00168519
1.50122, 0.33168, 2, -13.7563, 0, 0, 0.00131621, -0.00263241
1.37015, -0.600634, 2, -14.0598, 0, -0, 0.00128586, -0.00257171
1.10094, 0.0076053, 2, -10.6955, 0, 0, 0.000980105, -0.00196021
0.863343, 0.339029, 2, -12.8963, 0, 0, 0.000679269, -0.00135854
1.58122, 0.0639064, 2, -6.96194, 0, 0, 0.000888639, -0.00177728
1.04954, 0.316139, 2, -13.7469, 0, 0, 0.000820546, -0.00164109
1.64998, -0.938817, 2, -12.3024, -0, 0, 0.00100514, -0.00201027
1.3153, -0.722561, 2, -13.0715, 0, -0, 0.000881404, -0.00176281
1.33595, 1.04336, 2, -15.2021, 0, 0, 0.000766532, -0.00153306
1.77841, 0.199866, 2, -7.32506, 0, -0, 0.000943137, -0.00188627
1.44814, 0.94205, 2, -15.7179, 0, 0, 0.000911992, -0.00182398
1.09402, -0.505942, 2, -15.9021, 0, 0, 0.000686812, -0.00137362
1.63028, 0.342961, 2, -13.4621, 0, -0, 0.000661955, -0.00132391
1.33897, 0.805966, 2, -13.86, 0, -0, 0.00131306, -0.00262612
1.14802, 0.398241, 2, -13.1751, 0, 0, 0.00103886, -0.00207772
1.47348, -0.101478, 2, -7.76861, 0, 0, 0.000939176, -0.00187835
1.33765, -0.606222, 2, -13.9144, 0, 0, 0.00125007, -0.00250015
0.578663, -0.264846, 2, -11.6496, 0, 0, 0.000830514, -0.00166103
1.35404, 0.565414, 2, -15.5313, 0, 0, 0.000900619, -0.00180124
0.814917, 0.183908, 2, -12.0293, 0, 0, 0.000748459, -0.00149692
1.69592, -0.380781, 2, -11.222, 0, 0, 0.000926177, -0.00185235
1.66454, 0.823977, 2, -13.4773, -0, 0, 0.000662211, -0.00132442
1.5784, -0.0534365, 2, -7.88125, -0, 0, 0.00122449, -0.00244898
1.48953, -0.613894, 2, -9.8628, 0, -0, 0.000955203, -0.00191041
1.13558, -0.105254, 2, -8.2178, 0, 0, 0.000774188, -0.00154838
0.902135, 0.0866113, 2, -11.8292, 0, -0, 0.00118015, -0.00236029
1.7743, 0.0357132, 2, -5.06904, -0, 0, 0.00142042, -0.00284083
1.38787, 0.481038, 2, -15.1292, 0, 0, 0.000835947, -0.00167189
0.881153, 0.612867, 2, -12.8398, 0, 0, 0.000953065, -0.00190613
0.949368, 0.730552, 2, -13.5115, 0, 0, 0.000665989, -0.00133198
1.59459, 0.0228298, 2, -7.06269, 0, 0, 0.000792379, -0.00158476
0.746356, 0.349805, 2, -12.9876, -0, 0, 0.000897675, -0.00179535
0.735206, 0.481553, 2, -11.6574, 0, 0, 0.000833836, -0.00166767
1.19022, -0.494548, 2, -13.2067, 0, 0, 0.00151794, -0.00303588
0.970901, -0.307215, 2, -11.7555, 0, 0, 0.000959738, -0.00191948
1.47774, -0.530144, 2, -12.4561, -0, 0, 0.00149862, -0.00299723
1.48968, -0.841909, 2, -12.8055, 0, 0, 0.000809108, -0.00161822
1.70436, 0.84394, 2, -13.1249, 0, -0, 0.00109809, -0.00219619
0.891308, -0.395054, 2, -14.2065, 0, 0, 0.00148647, -0.00297295
0.787183, -0.0245815, 2, -12.4771, 0, 0, 0.000842333, -0.00168467
1.35644, -0.747787, 2, -15.2266, 0, -0, 0.000966039, -0.00193208
1.42429, 0.535073, 2, -16.6373, 0, -0, 0.000847036, -0.00169407
0.944389, 0.639605, 2, -15.0302, -0, 0, 0.000819873, -0.00163975
1.37479, -0.44931, 2, -13.944, 0, 0, 0.00109679, -0.00219357
1.48197, -0.354787, 2, -12.0482, -0, 0, 0.00116404, -0.00232809
1.15486, 0.08297, 2, -9.64312, 0, 0, 0.000948053, -0.00189611
0.690533, -0.0284952, 2, -12.9466, 0, 0, 0.00134666, -0.00269332
1.58412, 0.828385, 2, -12.9793, 0, -0, 0.000906831, -0.00181366
1.41422, -0.309175, 2, -14.0474, 0, 0, 0.00132541, -0.00265082
1.68821, -0.503267, 2, -10.6184, 0, -0, 0.000766828, -0.00153366
1.59834, -0.560991, 2, -15.0608, 0, 0, 0.00105254, -0.00210508
1.06806, -0.301076, 2, -13.4771, 0, 0, 0.000701274, -0.00140255
0.846409, 0.394345, 2, -12.8557, 0, -0, 0.00111087, -0.00222173
0.899232, -0.176034, 2, -12.3873, 0, 0, 0.00111463, -0.00222926
1.18329, -0.613114, 2, -13.8385, 0, 0, 0.0010228, -0.00204559
1.6443, -0.00196253, 2, -5.93373, 0, 0, 0.000670046, -0.00134009
1.5084, -0.308049, 2, -12.5165, 0, 0, 0.000650502, -0.001301
1.56115, -0.0783249, 2, -8.59536, 0, 0, 0.0014773, -0.00295461
0.982966, -0.0921821, 2, -10.9251, 0, 0, 0.00133746, -0.00267491
1.19345, 0.597251, 2, -15.3548, 0, 0, 0.000601282, -0.00120256
1.36444, 0.678555, 2, -16.1061, 0, 0, 0.000942729, -0.00188546
0.863171, -0.385959, 2, -12.2486, -0, 0, 0.00109014, -0.00218028
1.44335, -0.380345, 2, -10.3871, 0, 0, 0.00074798, -0.00149596
0.649397, 0.336413, 2, -12.6641, -0, 0, 0.00137605, -0.0027521
1.3416, 0.348987, 2, -13.7197, 0, 0, 0.00102126, -0.00204251
1.39858, -0.0504115, 2, -7.69639, 0, 0, 0.000854161, -0.00170832
1.04033, -0.431434, 2, -14.001, -0, 0, 0.000730305, -0.00146061
1.40638, 0.816634, 2, -15.4084, 0, 0, 0.000787677, -0.00157535
0.928506, -0.434376, 2, -13.2058, 0, 0, 0.000949215, -0.00189843
1.18651, -0.465166, 2, -14.2229, 0, 0, 0.0011672, -0.0023344
1.40325, 0.364151, 2, -14.0177, 0, 0, 0.000670397, -0.00134079
1.20656, 0.942453, 2, -13.875, 0, 0, 0.000888623, -0.00177725
0.651229, -0.108971, 2, -9.91074, 0, 0, 0.000643399, -0.0012868
1.42659, 1.1426, 2, -12.0915, 0, 0, 0.00101557, -0.00203114
1.20621, 0.688758, 2, -16.1266, 0, 0, 0.0017524, -0.00350479
0.952886, -0.0914137, 2, -12.58, 0, 0, 0.00117111, -0.00234222
1.07588, 0.135434, 2, -12.6956, 0, 0, 0.00109946, -0.00219892
1.08596, 0.54111, 2, -15.2476, -0, 0, 0.0006869, -0.0013738
1.75757, -0.108481, 2, -8.26522, 0, 0, 0.00124435, -0.0024887
1.12013, 0.884085, 2, -15.1559, 0, 0, 0.000852196, -0.00170439
0.755471, 0.603795, 2, -12.1892, 0, 0, 0.00213014, -0.00426028
0.686276, 0.100033, 2, -10.4818, 0, -0, 0.000860204, -0.00172041
1.37545, 0.269842, 2, -12.9487, 0, 0, 0.000683312, -0.00136662
0.758549, -0.393072, 2, -14.3842, 0, 0, 0.000721796, -0.00144359
1.66973, -0.00247636, 2, -5.50063, 0, 0, 0.000762776, -0.00152555
0.814963, 0.327516, 2, -14.5085, 0, 0, 0.000873172, -0.00174634
0.58103, 0.392476, 2, -12.1635, 0, 0, 0.00126823, -0.00253646
1.50271, -0.0135313, 2, -8.6665, 0, -0, 0.000853632, -0.00170726
1.57473, 0.423805, 2, -15.2268, 0, 0, 0.00123116, -0.00246233
1.45312, -0.219058, 2, -11.0654, 0, 0, 0.000917834, -0.00183567
1.38947, -0.131057, 2, -9.84859, 0, -0, 0.00089283, -0.00178566
1.77983, -0.419264, 2, -11.0687, 0, -0, 0.00108235, -0.0021647
0.7248, 0.110976, 2, -11.5116, 0, -0, 0.000879977, -0.00175995
1.27501, 1.0275, 2, -13.7052, -0, 0, 0.000566542, -0.00113308
0.68739, -0.273017, 2, -11.3201, 0, -0, 0.00117504, -0.00235008
1.23731, 0.787701, 2, -14.0343, -0, 0, 0.00125778, -0.00251556
1.49595, 0.176357, 2, -10.0692, 0, 0, 0.00110464, -0.00220928
1.41482, -0.141531, 2, -7.75805, 0, 0, 0.000870958, -0.00174192
1.56793, 0.204471, 2, -10.4588, -0, 0, 0.0010539, -0.0021078
1.02437, -0.569871, 2, -13.1023, 0, 0, 0.00105994, -0.00211989
1.44117, 0.105029, 2, -8.63512, -0, 0, 0.00106667, -0.00213334
1.23956, -0.242925, 2, -12.5917, 0, 0, 0.000914448, -0.0018289
1.62615, 0.209038, 2, -9.25945, 0, 0, 0.000637974, -0.00127595
0.943356, 0.0117379, 2, -12.9878, -0, 0, 0.00135393, -0.00270785
1.19199, 0.327667, 2, -14.5227, 0, 0, 0.000964773, -0.00192955
1.29718, 0.413806, 2, -14.6277, 0, 0, 0.000526153, -0.00105231
1.83784, -0.377689, 2, -8.99945, 0, 0, 0.00101085, -0.00202169
1.08603, -0.288565, 2, -13.1772, 0, -0, 0.000660881, -0.00132176
1.51491, -0.0892256, 2, -8.57756, 0, 0, 0.000883184, -0.00176637
0.809651, 0.554621, 2, -14.9002, 0, 0, 0.000856318, -0.00171264
1.2934, -0.580719, 2, -13.8658, 0, 0, 0.00106393, -0.00212786
1.55241, 0.901477, 2, -15.3457, 0, 0, 0.000817118, -0.00163424
0.97037, 0.638934, 2, -14.5199, 0, 0, 0.00112246, -0.00224492
1.61404, -0.62195, 2, -13.4674, 0, 0, 0.000760837, -0.00152167
1.13947, 0.159442, 2, -11.9319, 0, 0, 0.00131653, -0.00263306
1.40933, -0.0102752, 2, -9.06627, 0, -0, 0.00090006, -0.00180012
1.21784, 0.438944, 2, -13.5801, 0, 0, 0.00111283, -0.00222566
1.59848, 0.484935, 2, -14.6995, 0, -0, 0.00090708, -0.00181416
0.783364, 0.0385548, 2, -12.7565, 0, 0, 0.000631322, -0.00126264
0.690392, 0.37491, 2, -13.8944, -0, 0, 0.00123611, -0.00247221
1.46551, 1.02257, 2, -14.8159, 0, 0, 0.00147524, -0.00295049
1.11963, 0.795936, 2, -13.6185, 0, -0, 0.00079563, -0.00159126
1.32754, 0.501272, 2, -17.8998, 0, 0, 0.000896263, -0.00179253
1.35054, 1.02204, 2, -13.9384, -0, 0, 0.000895766, -0.00179153
1.65568, 0.658719, 2, -14.3984, 0, 0, 0.00106746, -0.00213492
1.81392, -0.131659, 2, -4.50072, 0, 0, 0.00101081, -0.00202162
1.4273, -0.287052, 2, -10.6951, 0, 0, 0.000605911, -0.00121182
1.71934, 0.742761, 2, -14.3163, -0, 0, 0.00112745, -0.0022549
1.46068, 0.426306, 2, -15.4474, 0, 0, 0.00096707, -0.00193414
1.27681, -0.552015, 2, -14.61, 0, 0, 0.00105774, -0.00211548
1.57903, -0.834627, 2, -13.8947, -0, 0, 0.000821974, -0.00164395
1.09004, 0.111101, 2, -11.0315, 0, -0, 0.00145985, -0.00291969
1.43332, 0.465668, 2, -15.574, 0, 0, 0.000658853, -0.00131771
1.68965, -0.335632, 2, -8.50975, -0, 0, 0.00100115, -0.0020023
0.887164, 0.148499, 2, -11.7162, -0, 0, 0.000847681, -0.00169536
1.42049, -0.416669, 2, -13.4125, 0, 0, 0.00082207, -0.00164414
0.682909, 0.344929, 2, -13.5979, 0, 0, 0.00145695, -0.0029139
1.5436, 0.744457, 2, -15.2493, 0, 0, 0.000724736, -0.00144947
1.6094, 0.191301, 2, -9.8917, 0, 0, 0.000801172, -0.00160234
1.63588, 0.433749, 2, -13.3893, 0, 0, 0.000841764, -0.00168353
1.73408, 0.28126, 2, -11.2281, 0, 0, 0.000851419, -0.00170284
1.60511, -0.846293, 2, -13.7713, -0, 0, 0.000738672, -0.00147734
0.73807, 0.374265, 2, -13.705, 0, 0, 0.000801366, -0.00160273
1.62854, -0.835897, 2, -13.3487, 0, -0, 0.00103125, -0.00206251
1.62585, -0.885749, 2, -11.4754, 0, 0, 0.000742841, -0.00148568
1.61378, 0.68416, 2, -15.1813, 0, 0, 0.000701088, -0.00140218
1.33933, -0.375673, 2, -11.5034, 0, 0, 0.00112392, -0.00224785
1.38299, 0.246148, 2, -11.1543, 0, -0, 0.0008613, -0.0017226
1.63728, -0.271748, 2, -9.87194, 0, 0, 0.00122787, -0.00245573
1.20932, 0.195871, 2, -11.1035, 0, -0, 0.00100556, -0.00201111
1.03874, 0.709936, 2, -15.9656, 0, 0, 0.00120152, -0.00240304
1.4313, -0.332746, 2, -12.4558, 0, 0, 0.00151505, -0.0030301
0.761535, 0.523071, 2, -11.7785, -0, 0, 0.00109119, -0.00218238
1.02322, 0.100106, 2, -12.6086, 0, -0, 0.00152887, -0.00305773
0.761795, -0.042048, 2, -12.9397, 0, 0, 0.00113385, -0.00226769
0.656443, -0.0669719, 2, -10.5032, 0, 0, 0.000908542, -0.00181708
0.759951, -0.303265, 2, -13.0515, 0, 0, 0.000966105, -0.00193221
1.63281, 0.74586, 2, -14.9148, 0, -0, 0.000977766, -0.00195553
1.54437, 0.0940929, 2, -7.78163, 0, 0, 0.00132211, -0.00264423
1.05974, 0.691459, 2, -14.1531, -0, 0, 0.00109431, -0.00218862
1.86671, -0.219099, 2, -8.37227, 0, 0, 0.000802903, -0.00160581
1.32664, 0.370849, 2, -15.0968, 0, 0, 0.00111845, -0.0022369
1.21574, 0.363022, 2, -14.0243, 0, 0, 0.000665016, -0.00133003
1.74849, 0.126747, 2, -7.46834, 0, 0, 0.000869027, -0.00173805
1.57693, 0.772331, 2, -15.9671, 0, 0, 0.000950053, -0.00190011
1.60517, -0.675647, 2, -10.2015, 0, 0, 0.000664706, -0.00132941
1.61144, 0.398554, 2, -15.0883, 0, 0, 0.000754245, -0.00150849
1.18541, 0.798795, 2, -15.241, 0, 0, 0.000868566, -0.00173713
0.965983, 0.23356, 2, -12.128, 0, -0, 0.000906562, -0.00181312
1.68023, 0.0416072, 2, -6.67842, -0, 0, 0.000893075, -0.00178615
1.76149, 0.385098, 2, -11.4634, 0, 0, 0.000808609, -0.00161722
0.739704, 0.174308, 2, -10.4437, 0, -0, 0.0012925, -0.00258501
1.46924, 0.222285, 2, -11.3918, -0, 0, 0.00123789, -0.00247579
1.13682, 0.870347, 2, -17.4203, 0, 0, 0.00109681, -0.00219363
1.40648, 0.795285, 2, -15.8974, -0, 0, 0.000720211, -0.00144042
1.18409, 0.865298, 2, -14.0119, -0, 0, 0.000931132, -0.00186226
0.641916, 0.119768, 2, -11.2521, 0, 0, 0.000497096, -0.000994191
1.01528, -0.525989, 2, -15.2541, 0, 0, 0.000818671, -0.00163734
1.09172, 0.464561, 2, -13.5988, 0, 0, 0.00122722, -0.00245445
1.25473, -0.667978, 2, -14.8099, 0, 0, 0.000716911, -0.00143382
1.34885, 0.454379, 2, -14.8807, 0, 0, 0.000854135, -0.00170827
1.4786, -0.402396, 2, -11.086, 0, 0, 0.000858624, -0.00171725
1.52888, 0.723375, 2, -15.191, 0, 0, 0.00089928, -0.00179856
1.6971, -0.757301, 2, -12.0922, 0, 0, 0.0010719, -0.0021438
0.873563, -0.0615415, 2, -11.112, 0, 0, 0.000641259, -0.00128252
1.64849, 0.211444, 2, -8.57105, 0, 0, 0.000936914, -0.00187383
1.2626, -0.258088, 2, -12.9431, 0, 0, 0.000929655, -0.00185931
0.905114, 0.441927, 2, -13.3398, -0, 0, 0.00122998, -0.00245997
0.83692, 0.306112, 2, -12.6266, 0, 0, 0.000807337, -0.00161467
1.53296, 0.764637, 2, -16.8813, 0, 0, 0.000792394, -0.00158479
1.57197, -0.559922, 2, -12.1014, 0, 0, 0.000961597, -0.00192319
1.22208, -0.05247, 2, -9.45431, 0, -0, 0.00174043, -0.00348087
0.907617, 0.57495, 2, -16.1776, 0, 0, 0.00105976, -0.00211953
1.32042, -0.580556, 2, -13.2414, 0, -0, 0.00142219, -0.00284439
1.68287, 0.777952, 2, -13.1605, 0, 0, 0.00115791, -0.00231583
1.7552, -0.441355, 2, -10.6162, 0, 0, 0.000877389, -0.00175478
0.949428, 0.278799, 2, -11.9026, 0, -0, 0.00113217, -0.00226435
1.27944, -0.630338, 2, -13.1201, -0, 0, 0.00105551, -0.00211102
1.12221, 0.752199, 2, -16.4269, 0, 0, 0.000738544, -0.00147709
1.25882, 0.985648, 2, -14.2922, 0, 0, 0.000899711, -0.00179942
1.67794, -0.813529, 2, -11.0214, 0, 0, 0.000948935, -0.00189787
0.822011, -0.159229, 2, -11.6617, 0, -0, 0.0013646, -0.0027292
1.75561, 0.194521, 2, -7.01138, 0, 0, 0.000800135, -0.00160027
1.53153, 0.379425, 2, -13.6944, 0, -0, 0.00134585, -0.0026917
1.54383, 0.702709, 2, -16.4947, 0, 0, 0.00105692, -0.00211383
1.19306, -0.642513, 2, -13.5452, 0, 0, 0.00108359, -0.00216718
1.07976, -0.42071, 2, -13.9963, 0, 0, 0.000823516, -0.00164703
1.83185, 0.363537, 2, -12.4062, 0, 0, 0.000918905, -0.00183781
1.4321, 0.425335, 2, -15.0211, 0, 0, 0.000865743, -0.00173149
1.15825, -0.610388, 2, -14.4833, 0, 0, 0.00085995, -0.0017199
1.64265, -0.333657, 2, -10.6203, 0, 0, 0.000971858, -0.00194372
1.44162, 0.580298, 2, -16.4178, 0, -0, 0.00106853, -0.00213706
1.5855, 0.402552, 2, -14.1029, 0, -0, 0.000778507, -0.00155701
1.70225, -0.672896, 2, -10.6863, 0, 0, 0.000904494, -0.00180899
0.843835, -0.168566, 2, -11.9632, 0, 0, 0.000679921, -0.00135984
1.15618, -0.314384, 2, -13.1718, 0, 0, 0.000939426, -0.00187885
1.03704, -0.487596, 2, -11.715, 0, 0, 0.000803499, -0.001607
0.868535, 0.133817, 2, -12.2394, 0, 0, 0.000773738, -0.00154748
1.67559, -0.174989, 2, -9.06658, 0, 0, 0.00124752, -0.00249505
0.85798, 0.110215, 2, -9.92639, 0, 0, 0.000824414, -0.00164883
1.56191, -0.75585, 2, -12.0056, 0, 0, 0.00116652, -0.00233305
1.48764, 0.692308, 2, -16.0696, 0, -0, 0.00104056, -0.00208112
1.0278, 0.222222, 2, -14.1845, 0, 0, 0.00120419, -0.00240837
0.912794, 0.389766, 2, -16.0705, 0, 0, 0.00122678, -0.00245357
0.802014, 0.421463, 2, -15.7271, 0, 0, 0.000855868, -0.00171174
