# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
1.83297, 0.0954135, 1.0491, -0.00163613, 0.00759598, 0.0144831, 3.83864e-05, -0.00125178, 0.000676958, 0
1.87679, 0.0976109, 1.05067, -0.00140022, 0.00754879, 0.0137974, 2.8943e-05, -0.000964042, 0.000544633, 0
1.91061, 0.0993203, 1.05189, -0.00117254, 0.00751475, 0.0132812, 2.14799e-05, -0.000731528, 0.000427732, 0
1.93636, 0.100627, 1.05284, -0.00097885, 0.00750906, 0.0129342, 1.57942e-05, -0.00054917, 0.000329752, 0
1.95575, 0.101613, 1.05355, -0.000805705, 0.00751537, 0.0127271, 1.15549e-05, -0.000409089, 0.000250662, 0
1.97024, 0.102351, 1.05409, -0.000611767, 0.00750864, 0.0126299, 8.43219e-06, -0.000303045, 0.000188539, 0
1.981, 0.102899, 1.05449, -0.000364487, 0.00751462, 0.0125931, 6.14676e-06, -0.000223585, 0.000140698, 0
1.98895, 0.103304, 1.05478, -0.00019603, 0.00762908, 0.0126455, 4.47944e-06, -0.000164482, 0.000104385, 0
1.99481, 0.103602, 1.055, -0.000237984, 0.0148973, 0.0238043, 3.26457e-06, -0.000120746, 7.71098e-05, 0
0.498511, 0.0620524, 1.01467, -0.000673913, 0.0080964, 0.0564389, -5.70382e-07, -3.71854e-05, 6.42861e-06, 0
0.504112, 0.0620206, 1.01497, 2.18506e-05, 0.00256479, 0.0133315, -7.75038e-07, -5.1837e-05, 8.989e-06, 0
0.511721, 0.0619823, 1.01539, -0.00025738, 0.00243065, 0.0135399, -1.04679e-06, -7.26233e-05, 1.2648e-05, 0
0.522027, 0.0619394, 1.01597, -0.000393454, 0.0024141, 0.0135947, -1.39888e-06, -0.000102335, 1.7932e-05, 0
0.535928, 0.0618975, 1.01677, -0.000465883, 0.00241768, 0.0137081, -1.83489e-06, -0.000145105, 2.56476e-05, 0
0.554569, 0.0618694, 1.01785, -0.000530905, 0.00247619, 0.0139138, -2.32884e-06, -0.000206993, 3.70343e-05, 0
0.579378, 0.0618806, 1.01931, -0.000611867, 0.00258012, 0.0142566, -2.7841e-06, -0.000296642, 5.39791e-05, 0
0.612053, 0.0619763, 1.02124, -0.000717684, 0.00273108, 0.0147509, -2.95859e-06, -0.000425758, 7.92857e-05, 0
0.654506, 0.0622313, 1.02375, -0.000844794, 0.00293188, 0.0153667, -2.3493e-06, -0.000608761, 0.000116924, 0
0.708691, 0.0627583, 1.0269, -0.000997662, 0.00318029, 0.0160233, -5.88773e-08, -0.00086047, 0.000172057, 0
0.776299, 0.0637116, 1.03073, -0.00116854, 0.0034658, 0.0166332, 5.258e-06, -0.00119039, 0.000250449, 0
0.858308, 0.0652765, 1.03519, -0.00133302, 0.00378981, 0.0171321, 1.51619e-05, -0.00159314, 0.000356716, 0
0.954452, 0.0676372, 1.04015, -0.00148202, 0.00416144, 0.0175333, 3.06958e-05, -0.00203783, 0.000491126, 0
1.06277, 0.0709226, 1.0454, -0.00158422, 0.0045882, 0.0178181, 5.12536e-05, -0.00246389, 0.000645746, 0
1.1795, 0.075143, 1.05068, -0.00172258, 0.00506471, 0.0179764, 7.37656e-05, -0.00279252, 0.000802333, 0
1.29941, 0.080149, 1.05574, -0.00185275, 0.00556667, 0.0179858, 9.32581e-05, -0.00295437, 0.000935038, 0
1.41672, 0.0856408, 1.06037, -0.00195448, 0.00607295, 0.0178398, 0.000104994, -0.0029192, 0.00101857, 0
1.52612, 0.0912358, 1.06442, -0.00201341, 0.00654105, 0.0175267, 0.000106777, -0.00270735, 0.00103796, 0
1.62368, 0.0965639, 1.06784, -0.00203246, 0.0069472, 0.0170812, 9.96687e-05, -0.00237588, 0.000993816, 0
1.70728, 0.101347, 1.07064, -0.00199796, 0.0072217, 0.0164623, 8.68409e-05, -0.00199195, 0.000900252, 0
1.77649, 0.105435, 1.07287, -0.00187479, 0.0073452, 0.0157028, 7.17718e-05, -0.00161091, 0.000777857, 0
1.83218, 0.108793, 1.07462, -0.00167503, 0.00735476, 0.0149104, 5.7062e-05, -0.00126742, 0.000646443, 0
1.87597, 0.111467, 1.07597, -0.00144289, 0.00732225, 0.0142199, 4.41409e-05, -0.000976964, 0.000520749, 0
1.90978, 0.113548, 1.07699, -0.00121885, 0.00729931, 0.0136987, 3.35089e-05, -0.000741865, 0.000409382, 0
1.93552, 0.11514, 1.07776, -0.00102787, 0.00730164, 0.0133482, 2.51167e-05, -0.000557245, 0.000315846, 0
1.95491, 0.116342, 1.07834, -0.000857237, 0.007313, 0.0131385, 1.86669e-05, -0.000415286, 0.000240232, 0
1.9694, 0.117241, 1.07876, -0.000664333, 0.00730823, 0.0130398, 1.37949e-05, -0.000307741, 0.000180775, 0
1.98015, 0.117909, 1.07908, -0.000412814, 0.00731414, 0.0130026, 1.01557e-05, -0.00022711, 0.00013495, 0
1.98811, 0.118404, 1.07931, -0.000243083, 0.00740725, 0.0130362, 7.45735e-06, -0.000167109, 0.000100147, 0
1.99396, 0.118768, 1.07949, -0.000315561, 0.0147884, 0.0250515, 5.46635e-06, -0.000122694, 7.39942e-05, 0
0.49836, 0.0633048, 1.02251, -0.000507718, 0.00647058, 0.0560326, -4.631e-07, -3.73749e-05, 5.45268e-06, 0
0.503973, 0.0633101, 1.02302, 9.56008e-05, 0.00225245, 0.0134213, -6.24211e-07, -5.21021e-05, 7.65084e-06, 0
0.511597, 0.0633224, 1.0237, -0.000239745, 0.00213199, 0.0136271, -8.33219e-07, -7.29966e-05, 1.0813e-05, 0
0.521922, 0.0633484, 1.02464, -0.000389418, 0.00210903, 0.0136826, -1.09396e-06, -0.000102864, 1.54151e-05, 0
0.535847, 0.0634001, 1.0259, -0.000473073, 0.00211319, 0.0137978, -1.39547e-06, -0.000145861, 2.21959e-05, 0
0.554517, 0.0634988, 1.0276, -0.000544692, 0.00217614, 0.0140043, -1.6893e-06, -0.000208077, 3.23023e-05, 0
0.579358, 0.0636803, 1.02986, -0.000631789, 0.00228538, 0.0143496, -1.84397e-06, -0.000298201, 4.74988e-05, 0
0.612069, 0.0640036, 1.0328, -0.000746225, 0.00244043, 0.0148478, -1.56364e-06, -0.000427994, 7.0431e-05, 0
0.654557, 0.0645593, 1.03656, -0.000883348, 0.002643, 0.0154682, -2.64075e-07, -0.000611947, 0.000104877, 0
0.708769, 0.0654783, 1.04121, -0.0010449, 0.00289119, 0.0161302, 3.06908e-06, -0.000864954, 0.000155795, 0
0.776389, 0.066933, 1.04676, -0.00122217, 0.0031764, 0.0167487, 9.93482e-06, -0.0011966, 0.000228779, 0
0.858385, 0.0691239, 1.05311, -0.00138835, 0.00349784, 0.0172582, 2.20634e-05, -0.00160158, 0.000328414, 0
0.954482, 0.0722427, 1.06002, -0.00153485, 0.00386581, 0.0176751, 4.06223e-05, -0.00204903, 0.000455229, 0
1.06272, 0.0764131, 1.06714, -0.0016325, 0.00428777, 0.017983, 6.49749e-05, -0.00247834, 0.000601979, 0
1.17933, 0.0816238, 1.07405, -0.00176534, 0.00475778, 0.0181713, 9.1746e-05, -0.00281048, 0.000751541, 0
1.29911, 0.0876872, 1.0804, -0.00188811, 0.00525451, 0.0182222, 0.000115345, -0.00297561, 0.000879357, 0
1.41628, 0.0942538, 1.08592, -0.00198156, 0.00575881, 0.0181184, 0.00013025, -0.00294284, 0.000961141, 0
1.52555, 0.100888, 1.09047, -0.00203583, 0.00623076, 0.0178539, 0.00013361, -0.00273197, 0.000982204, 0
1.623, 0.107174, 1.09408, -0.00205052, 0.00664038, 0.0174411, 0.000126242, -0.00239988, 0.000942652, 0
1.70652, 0.112802, 1.09686, -0.00201475, 0.00692561, 0.0168494, 0.00011154, -0.00201398, 0.000855574, 0
1.77568, 0.117606, 1.09894, -0.00189433, 0.00706399, 0.0161046, 9.35177e-05, -0.00163012, 0.00074043, 0
1.83133, 0.12155, 1.10049, -0.00169941, 0.00708908, 0.0153162, 7.53744e-05, -0.00128347, 0.000616125, 0
1.87509, 0.124693, 1.10162, -0.00147232, 0.00706982, 0.0146225, 5.90271e-05, -0.00098994, 0.000496826, 0
1.90889, 0.12714, 1.10245, -0.00125281, 0.00705789, 0.0140986, 4.52835e-05, -0.000752091, 0.000390882, 0
1.93462, 0.129012, 1.10306, -0.00106594, 0.00706799, 0.0137454, 3.42388e-05, -0.000565149, 0.000301757, 0
1.954, 0.130426, 1.1035, -0.000899297, 0.00708428, 0.0135338, 2.56246e-05, -0.000421309, 0.000229623, 0
1.96848, 0.131485, 1.10383, -0.000709093, 0.00708183, 0.0134337, 1.90407e-05, -0.00031228, 0.000172854, 0
1.97924, 0.132273, 1.10406, -0.000456501, 0.00708859, 0.0133956, 1.4077e-05, -0.000230504, 0.000129072, 0
1.98719, 0.132855, 1.10423, -0.000292655, 0.00716199, 0.0134058, 1.03702e-05, -0.000169633, 9.58055e-05, 0
1.99305, 0.133285, 1.10436, -0.000387845, 0.014598, 0.0263451, 7.62007e-06, -0.000124563, 7.07987e-05, 0
0.498232, 0.0643544, 1.03038, -0.0003281, 0.00496324, 0.0556614, -3.03758e-07, -3.76106e-05, 4.53399e-06, 0
0.503856, 0.0643953, 1.03109, 0.000163483, 0.00195827, 0.0134888, -4.02841e-07, -5.24315e-05, 6.391e-06, 0
0.511495, 0.0644562, 1.03204, -0.000223066, 0.00184572, 0.0136908, -5.24424e-07, -7.34597e-05, 9.08483e-06, 0
0.521839, 0.0645483, 1.03333, -0.000384993, 0.00181585, 0.0137471, -6.61126e-07, -0.000103519, 1.30441e-05, 0
0.535787, 0.0646898, 1.03507, -0.000479407, 0.00182099, 0.0138653, -7.85412e-07, -0.000146794, 1.89425e-05, 0
0.554485, 0.0649099, 1.03739, -0.000558052, 0.00188677, 0.0140725, -8.24159e-07, -0.000209411, 2.78387e-05, 0
0.579358, 0.0652548, 1.04045, -0.00065119, 0.00200118, 0.01442, -6.09151e-07, -0.000300111, 4.13793e-05, 0
0.612103, 0.0657963, 1.04442, -0.000774608, 0.00215916, 0.0149219, 2.09974e-07, -0.000430721, 6.20567e-05, 0
0.654624, 0.0666405, 1.04943, -0.000921911, 0.0023619, 0.0155463, 2.29692e-06, -0.000615807, 9.34612e-05, 0
0.708861, 0.0679355, 1.0556, -0.00109164, 0.00260847, 0.0162129, 6.77658e-06, -0.000870338, 0.000140342, 0
0.776491, 0.0698712, 1.06289, -0.0012743, 0.00289112, 0.016839, 1.52877e-05, -0.00120396, 0.000208116, 0
0.85847, 0.0726626, 1.07115, -0.00144117, 0.00320856, 0.0173579, 2.97069e-05, -0.00161137, 0.000301313, 0
0.954516, 0.0765088, 1.08002, -0.00158431, 0.00357079, 0.0177891, 5.12959e-05, -0.00206169, 0.000420679, 0
1.06267, 0.0815288, 1.08903, -0.00167665, 0.00398519, 0.0181181, 7.93595e-05, -0.00249418, 0.000559606, 0
1.17915, 0.0876908, 1.09761, -0.00180143, 0.00444562, 0.0183364, 0.000110208, -0.00282953, 0.00070204, 0
1.29879, 0.0947713, 1.10527, -0.00191267, 0.00493457, 0.0184301, 0.000137657, -0.00299746, 0.00082471, 0
1.41582, 0.102373, 1.1117, -0.00199373, 0.00543313, 0.0183676, 0.000155453, -0.00296657, 0.000904368, 0
1.52495, 0.110011, 1.11678, -0.00204221, 0.00590606, 0.0181497, 0.000160154, -0.00275621, 0.000926697, 0
1.6223, 0.117223, 1.12061, -0.00205259, 0.00631632, 0.0177731, 0.000152372, -0.0024232, 0.000891379, 0
1.70573, 0.123669, 1.12338, -0.00201447, 0.00660921, 0.0172102, 0.000135732, -0.00203518, 0.000810533, 0
1.77483, 0.129168, 1.12534, -0.00189729, 0.00676006, 0.0164815, 0.000114762, -0.00164848, 0.000702504, 0
1.83044, 0.133683, 1.12669, -0.00170861, 0.00679936, 0.0156999, 9.32355e-05, -0.00129875, 0.00058527, 0
1.87417, 0.137282, 1.12763, -0.00148723, 0.00679281, 0.0150063, 7.35317e-05, -0.00100226, 0.000472395, 0
1.90795, 0.140085, 1.12827, -0.00127339, 0.00679169, 0.0144811, 5.67493e-05, -0.000761784, 0.000371937, 0
1.93366, 0.142231, 1.12872, -0.00109193, 0.00680912, 0.0141267, 4.31182e-05, -0.000572633, 0.000287297, 0
1.95304, 0.143854, 1.12903, -0.000929935, 0.00683002, 0.0139142, 3.23958e-05, -0.000427007, 0.000218716, 0
1.96751, 0.145069, 1.12926, -0.000743388, 0.00682928, 0.0138132, 2.41452e-05, -0.000316574, 0.0001647, 0
1.97827, 0.145972, 1.12941, -0.000490215, 0.00683587, 0.0137752, 1.78925e-05, -0.000233715, 0.000123016, 0
1.98621, 0.146641, 1.12953, -0.000324369, 0.00688799, 0.0137602, 1.32044e-05, -0.00017202, 9.13291e-05, 0
1.99207, 0.147134, 1.12961, -0.000459661, 0.0144219, 0.0277154, 9.71567e-06, -0.00012633, 6.75017e-05, 0
0.498127, 0.0652126, 1.03828, -0.000147874, 0.00355335, 0.0553108, -9.51411e-08, -3.78163e-05, 3.6543e-06, 0
0.503762, 0.0652876, 1.03919, 0.000226941, 0.00167867, 0.0135336, -1.14717e-07, -5.27194e-05, 5.1842e-06, 0
0.511416, 0.065395, 1.04041, -0.000207146, 0.00156961, 0.0137326, -1.25545e-07, -7.38653e-05, 7.42862e-06, 0
0.521779, 0.0655504, 1.04206, -0.000379084, 0.00153334, 0.0137892, -1.07357e-07, -0.000104095, 1.07702e-05, 0
0.535749, 0.0657778, 1.04428, -0.000483488, 0.00154103, 0.01391, -1.41191e-08, -0.000147616, 1.58192e-05, 0
0.554475, 0.0661141, 1.04723, -0.000570109, 0.00160849, 0.0141197, 2.53912e-07, -0.000210591, 2.3548e-05, 0
0.579379, 0.0666155, 1.0511, -0.000669525, 0.00172619, 0.0144691, 9.0327e-07, -0.000301807, 3.54868e-05, 0
0.612157, 0.0673659, 1.0561, -0.000802016, 0.00188606, 0.0149739, 2.33919e-06, -0.000433153, 5.39757e-05, 0
0.654709, 0.0684861, 1.06238, -0.000959546, 0.00208783, 0.0156018, 5.30245e-06, -0.000619265, 8.24153e-05, 0
0.70897, 0.070141, 1.07007, -0.00113702, 0.00233134, 0.0162723, 1.10212e-05, -0.000875182, 0.000125343, 0
0.776607, 0.0725369, 1.07912, -0.00132423, 0.00260944, 0.016905, 2.12593e-05, -0.0012106, 0.000187987, 0
0.858567, 0.0759029, 1.0893, -0.00149077, 0.00292169, 0.0174315, 3.8017e-05, -0.00162027, 0.000274804, 0
0.954559, 0.0804451, 1.10016, -0.00162944, 0.00327653, 0.0178753, 6.26215e-05, -0.00207327, 0.000386738, 0
1.06262, 0.0862781, 1.11107, -0.0017158, 0.00368087, 0.0182239, 9.42949e-05, -0.00250877, 0.000517791, 0
1.17898, 0.0933512, 1.12134, -0.00182958, 0.0041291, 0.0184721, 0.000129028, -0.00284722, 0.00065297, 0
1.29847, 0.101406, 1.13034, -0.00192534, 0.00460822, 0.0186096, 0.00016007, -0.00301792, 0.000770289, 0
1.41535, 0.110002, 1.13771, -0.00199141, 0.00509813, 0.0185885, 0.000180491, -0.00298894, 0.000847574, 0
1.52435, 0.118603, 1.14335, -0.00203171, 0.00556673, 0.0184135, 0.000186312, -0.00277922, 0.000870927, 0
1.62158, 0.126707, 1.14742, -0.00203667, 0.00597556, 0.0180762, 0.000177975, -0.00244543, 0.000839654, 0
1.70492, 0.133942, 1.15021, -0.00199605, 0.00627359, 0.017545, 0.000159345, -0.00205547, 0.00076493, 0
1.77395, 0.140113, 1.15205, -0.00188172, 0.00643395, 0.0168347, 0.000135447, -0.00166612, 0.000663985, 0
1.82951, 0.145181, 1.15322, -0.00170013, 0.00648707, 0.016063, 0.000110598, -0.00131346, 0.00055385, 0
1.87321, 0.149222, 1.15397, -0.00148658, 0.00649311, 0.0153726, 8.76173e-05, -0.00101415, 0.000447463, 0
1.90697, 0.152371, 1.15443, -0.00128007, 0.00650193, 0.0148474, 6.78767e-05, -0.00077115, 0.000352571, 0
1.93267, 0.154783, 1.15473, -0.00110552, 0.00652619, 0.0144927, 5.17322e-05, -0.000579874, 0.000272496, 0
1.95204, 0.156608, 1.15492, -0.000949588, 0.0065513, 0.01428, 3.8963e-05, -0.000432525, 0.000207542, 0
1.96651, 0.157975, 1.15504, -0.000767927, 0.00655246, 0.0141784, 2.90954e-05, -0.000320735, 0.000156339, 0
1.97725, 0.158992, 1.15512, -0.000516784, 0.0065598, 0.01414, 2.15923e-05, -0.000236828, 0.000116803, 0
1.9852, 0.159744, 1.15518, -0.00036284, 0.00659332, 0.0140942, 1.59526e-05, -0.000174335, 8.67341e-05, 0
1.99105, 0.160299, 1.15522, -0.000519464, 0.0141351, 0.0291878, 1.17477e-05, -0.000128045, 6.4116e-05, 0
0.498044, 0.0658883, 1.04621, 5.00248e-05, 0.00221141, 0.0549672, 1.5914e-07, -3.8002e-05, 2.81095e-06, 0
0.503691, 0.0659959, 1.04731, 0.000287694, 0.00141904, 0.0135547, 2.35255e-07, -5.29795e-05, 4.02686e-06, 0
0.511359, 0.0661476, 1.04881, -0.00019152, 0.00130423, 0.0137531, 3.56784e-07, -7.42324e-05, 5.83954e-06, 0
0.52174, 0.0663635, 1.05083, -0.000370923, 0.00126184, 0.0138099, 5.5843e-07, -0.000104617, 8.58695e-06, 0
0.535733, 0.0666729, 1.05353, -0.000484183, 0.00127203, 0.0139319, 9.06506e-07, -0.000148362, 1.28177e-05, 0
0.554485, 0.0671201, 1.05711, -0.000579245, 0.0013421, 0.0141463, 1.52921e-06, -0.000211665, 1.94196e-05, 0
0.579421, 0.0677708, 1.0618, -0.000686062, 0.00146114, 0.0144981, 2.67291e-06, -0.000303355, 2.98077e-05, 0
0.612231, 0.0687205, 1.06783, -0.000827859, 0.00162142, 0.0150055, 4.79807e-06, -0.000435376, 4.61706e-05, 0
0.654814, 0.0701043, 1.0754, -0.000995505, 0.00182098, 0.0156361, 8.72037e-06, -0.000622428, 7.17182e-05, 0
0.709098, 0.0721024, 1.08462, -0.00118022, 0.00206044, 0.0163097, 1.57643e-05, -0.000879614, 0.000110771, 0
0.77674, 0.0749373, 1.09543, -0.00137132, 0.00233302, 0.0169477, 2.78049e-05, -0.00121668, 0.000168356, 0
0.858679, 0.0788512, 1.10755, -0.00153669, 0.00263817, 0.0174801, 4.69429e-05, -0.0016284, 0.000248843, 0
0.954615, 0.0840572, 1.12042, -0.00166963, 0.00298274, 0.0179355, 7.45422e-05, -0.00208383, 0.000353345, 0
1.06258, 0.0906655, 1.13326, -0.00174909, 0.00337615, 0.0183013, 0.000109717, -0.00252206, 0.00047645, 0
1.17881, 0.0986075, 1.14523, -0.00184886, 0.00380987, 0.0185796, 0.000148132, -0.00286335, 0.000604207, 0
1.29816, 0.107593, 1.15561, -0.00192555, 0.00427645, 0.0187592, 0.000182496, -0.00303663, 0.000715926, 0
1.41488, 0.117137, 1.16394, -0.00197398, 0.00475497, 0.018779, 0.000205255, -0.00300947, 0.000790546, 0
1.52374, 0.126661, 1.17017, -0.0020033, 0.00521514, 0.0186466, 0.00021196, -0.00280039, 0.000814646, 0
1.62085, 0.135619, 1.1745, -0.00200131, 0.00561976, 0.01835, 0.000202922, -0.00246597, 0.000787211, 0
1.7041, 0.143612, 1.17732, -0.00195799, 0.00592008, 0.017852, 0.000182251, -0.00207429, 0.000718497, 0
1.77306, 0.150429, 1.17906, -0.00184709, 0.00608871, 0.0171664, 0.000155452, -0.00168251, 0.000624621, 0
1.82857, 0.156029, 1.18007, -0.00167343, 0.00615386, 0.0164057, 0.000127357, -0.00132718, 0.000521643, 0
1.87224, 0.160497, 1.18063, -0.00146989, 0.00617175, 0.0157202, 0.000101195, -0.00102525, 0.000421843, 0
1.90597, 0.163981, 1.18093, -0.00127289, 0.00618955, 0.0151968, 7.85938e-05, -0.000779912, 0.000332631, 0
1.93165, 0.166651, 1.18108, -0.00110654, 0.0062198, 0.0148432, 6.00241e-05, -0.000586657, 0.000257233, 0
1.95101, 0.168671, 1.18115, -0.000957508, 0.00624855, 0.0146312, 4.52825e-05, -0.0004377, 0.000196004, 0
1.96547, 0.170185, 1.18118, -0.000781713, 0.00625148, 0.0145295, 3.38578e-05, -0.000324641, 0.000147698, 0
1.97621, 0.171311, 1.18118, -0.000534516, 0.00625942, 0.0144911, 2.51515e-05, -0.000239752, 0.000110376, 0
1.98416, 0.172145, 1.18118, -0.000385653, 0.00627478, 0.0144121, 1.85962e-05, -0.000176512, 8.1979e-05, 0
1.99001, 0.172761, 1.18118, -0.000578748, 0.0138094, 0.0306481, 1.37024e-05, -0.000129658, 6.06108e-05, 0
0.497984, 0.06639, 1.05416, 0.000298617, 0.000911225, 0.0547003, 4.56377e-07, -3.81887e-05, 2.00112e-06, 0
0.503642, 0.0665285, 1.05547, 0.000350194, 0.00118818, 0.013538, 6.43408e-07, -5.32413e-05, 2.91526e-06, 0
0.511324, 0.0667225, 1.05724, -0.000173224, 0.00105071, 0.0137513, 9.17619e-07, -7.46019e-05, 4.3127e-06, 0
0.521723, 0.0669958, 1.05963, -0.00035903, 0.00100108, 0.0138087, 1.32962e-06, -0.000105142, 6.48814e-06, 0
0.535739, 0.0673833, 1.06282, -0.000480258, 0.00101178, 0.0139319, 1.96772e-06, -0.000149115, 9.93022e-06, 0
0.554518, 0.0679361, 1.06704, -0.000583693, 0.00108551, 0.0141511, 2.99037e-06, -0.000212749, 1.54439e-05, 0
0.579483, 0.0687289, 1.07255, -0.000699191, 0.0012036, 0.0145056, 4.68534e-06, -0.000304917, 2.43315e-05, 0
0.612326, 0.0698683, 1.07962, -0.000850492, 0.00136259, 0.0150153, 7.56892e-06, -0.000437621, 3.8631e-05, 0
0.654939, 0.0715026, 1.08848, -0.00102801, 0.00155875, 0.0156473, 1.25301e-05, -0.000625624, 6.1362e-05, 0
0.709244, 0.0738272, 1.09925, -0.00121943, 0.00179356, 0.0163222, 2.09837e-05, -0.000884088, 9.6625e-05, 0
0.776891, 0.0770794, 1.11184, -0.00141403, 0.00205949, 0.0169641, 3.49031e-05, -0.0012228, 0.000149238, 0
0.858808, 0.0815141, 1.12591, -0.00157756, 0.00235613, 0.0175009, 5.64682e-05, -0.00163655, 0.000223466, 0
0.954687, 0.0873505, 1.1408, -0.00170377, 0.0026898, 0.0179676, 8.70508e-05, -0.00209437, 0.000320569, 0
1.06255, 0.0946953, 1.15559, -0.00177543, 0.00306869, 0.0183489, 0.00012563, -0.00253524, 0.000435692, 0
1.17866, 0.103463, 1.16929, -0.00185824, 0.00348767, 0.0186572, 0.000167535, -0.00287923, 0.000555907, 0
1.29785, 0.113332, 1.18106, -0.00191308, 0.00393954, 0.0188777, 0.000204956, -0.00305491, 0.000661819, 0
1.41442, 0.123779, 1.19039, -0.00194141, 0.00440409, 0.0189376, 0.000229767, -0.00302942, 0.000733509, 0
1.52313, 0.134181, 1.19721, -0.00195678, 0.00485268, 0.0188488, 0.000237107, -0.0028209, 0.000758087, 0
1.62012, 0.143954, 1.20183, -0.00194643, 0.00525058, 0.0185954, 0.000227208, -0.00248581, 0.000734271, 0
1.70327, 0.152671, 1.2047, -0.00189874, 0.00555083, 0.0181346, 0.000204434, -0.00209243, 0.000671435, 0
1.77216, 0.160105, 1.20635, -0.00179203, 0.00572744, 0.0174768, 0.000174752, -0.00169831, 0.000584582, 0
1.82762, 0.166215, 1.20721, -0.00162887, 0.00580223, 0.0167296, 0.000143483, -0.00134039, 0.000488785, 0
1.87125, 0.171093, 1.20761, -0.00143682, 0.00583026, 0.0160508, 0.000114237, -0.00103595, 0.000395641, 0
1.90496, 0.174897, 1.20774, -0.0012511, 0.00585601, 0.0155304, 8.8876e-05, -0.000788357, 0.000312198, 0
1.93063, 0.177815, 1.20775, -0.00109439, 0.00589124, 0.0151788, 6.7973e-05, -0.000593197, 0.000241568, 0
1.94997, 0.180023, 1.2077, -0.000953148, 0.00592271, 0.0149683, 5.13373e-05, -0.000442692, 0.000184149, 0
1.96443, 0.181679, 1.20764, -0.000783769, 0.00592675, 0.014867, 3.84192e-05, -0.00032841, 0.000138812, 0
1.97517, 0.182911, 1.20757, -0.000541514, 0.00593466, 0.0148291, 2.85596e-05, -0.000242575, 0.000103762, 0
1.98311, 0.183824, 1.20752, -0.000397623, 0.00593329, 0.0147137, 2.11273e-05, -0.000178613, 7.70823e-05, 0
1.98896, 0.184497, 1.20747, -0.000632112, 0.0134237, 0.0321829, 1.55737e-05, -0.000131216, 5.69996e-05, 0
0.497946, 0.0667253, 1.06214, 0.00055736, -0.000310586, 0.0546471, 7.97418e-07, -3.84893e-05, 1.22266e-06, 0
0.503615, 0.0668932, 1.06366, 0.000422119, 0.000965344, 0.013461, 1.11096e-06, -5.36611e-05, 1.84694e-06, 0
0.511311, 0.0671274, 1.06571, -0.000145907, 0.000809812, 0.0137321, 1.55875e-06, -7.51916e-05, 2.84566e-06, 0
0.521728, 0.0674553, 1.06847, -0.000342916, 0.000750556, 0.0137909, 2.20892e-06, -0.000105976, 4.47206e-06, 0
0.535766, 0.067917, 1.07215, -0.000472847, 0.000760547, 0.0139174, 3.17369e-06, -0.0001503, 7.15726e-06, 0
0.554572, 0.0685701, 1.07702, -0.000584677, 0.000836743, 0.0141412, 4.64406e-06, -0.00021444, 1.16268e-05, 0
0.579568, 0.0694978, 1.08337, -0.000710517, 0.000954001, 0.0145027, 6.95148e-06, -0.000307333, 1.90742e-05, 0
0.612443, 0.0708173, 1.09149, -0.000872293, 0.00111112, 0.0150161, 1.06701e-05, -0.000441057, 3.13924e-05, 0
0.655085, 0.0726896, 1.10165, -0.00105971, 0.00130294, 0.0156499, 1.67624e-05, -0.000630455, 5.1415e-05, 0
0.709412, 0.0753238, 1.11397, -0.00125696, 0.00153193, 0.0163241, 2.67305e-05, -0.000890754, 8.30246e-05, 0
0.777062, 0.0789717, 1.12836, -0.00145419, 0.0017898, 0.016968, 4.26356e-05, -0.00123175, 0.000130826, 0
0.858956, 0.0838997, 1.1444, -0.00161475, 0.00207652, 0.0175062, 6.6716e-05, -0.00164814, 0.000198962, 0
0.954776, 0.090333, 1.16133, -0.00173272, 0.00239804, 0.0179813, 0.000100319, -0.00210879, 0.000288804, 0
1.06254, 0.0983746, 1.17808, -0.00179509, 0.00276153, 0.0183742, 0.000142249, -0.00255243, 0.000396005, 0
1.17852, 0.107923, 1.19353, -0.00185761, 0.00316243, 0.0187126, 0.000187476, -0.00289882, 0.000508608, 0
1.29756, 0.118628, 1.2067, -0.00188806, 0.00359868, 0.0189684, 0.000227679, -0.00307623, 0.000608499, 0
1.41397, 0.129929, 1.21705, -0.00189351, 0.00404603, 0.0190648, 0.000254213, -0.0030515, 0.000676928, 0
1.52254, 0.141161, 1.2245, -0.00189165, 0.00448005, 0.0190204, 0.00026188, -0.00284264, 0.000701608, 0
1.6194, 0.151706, 1.22941, -0.00187082, 0.00486864, 0.0188101, 0.000250891, -0.00250616, 0.000681075, 0
1.70246, 0.16111, 1.23236, -0.00181863, 0.00516692, 0.018388, 0.000225897, -0.00211059, 0.000623875, 0
1.77127, 0.169131, 1.23393, -0.0017173, 0.00534842, 0.0177587, 0.000193317, -0.00171385, 0.000543919, 0
1.82668, 0.175727, 1.23465, -0.00156638, 0.00543169, 0.0170292, 0.000158928, -0.00135322, 0.000455277, 0
1.87028, 0.180994, 1.23488, -0.00138813, 0.00546885, 0.0163606, 0.000126689, -0.00104625, 0.00036883, 0
1.90396, 0.185105, 1.23486, -0.00121556, 0.00550136, 0.0158456, 9.86702e-05, -0.000796441, 0.000291234, 0
1.92961, 0.188258, 1.23473, -0.00106964, 0.00554063, 0.0154974, 7.55328e-05, -0.000599431, 0.000225462, 0
