# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
0.858067, 0.0515872, 0.98148, -20.0831, -7.68272e-07, -0.0015996, 0.000459533, 0
0.954313, 0.051487, 0.980713, -20.2087, 5.66956e-06, -0.00204071, 0.000619792, 0
1.06284, 0.0519097, 0.980531, -20.2466, 1.42613e-05, -0.00245889, 0.000800027, 0
1.17987, 0.0529408, 0.981119, -20.3895, 2.28221e-05, -0.00277504, 0.000977917, 0
1.30015, 0.0545586, 0.982558, -20.6901, 2.84094e-05, -0.00292145, 0.00112339, 0
1.41783, 0.0566266, 0.984781, -21.1168, 2.89989e-05, -0.00287127, 0.00120846, 0
1.52757, 0.0589315, 0.987579, -21.5396, 2.47219e-05, -0.00264838, 0.00121814, 0
1.6254, 0.0612464, 0.990661, -22.1851, 1.75892e-05, -0.00231193, 0.00115558, 0
1.7092, 0.0633895, 0.993738, -22.7792, 1.00969e-05, -0.00192905, 0.00103873, 0
1.77856, 0.0652515, 0.996588, -23.4763, 3.98478e-06, -0.00155352, 0.000891862, 0
1.83434, 0.0667929, 0.999075, -24.0588, -1.15826e-07, -0.00121796, 0.000737456, 0
1.87818, 0.068024, 1.00115, -24.6102, -2.3721e-06, -0.000936148, 0.000591711, 0
1.91202, 0.0689821, 1.00283, -25.0606, -3.28983e-06, -0.000709243, 0.000463737, 0
1.93778, 0.0697139, 1.00414, -25.5751, -3.3908e-06, -0.000531781, 0.000356937, 0
1.95717, 0.0702656, 1.00516, -26.1959, -3.07336e-06, -0.000395754, 0.000270995, 0
1.97166, 0.0706778, 1.00593, -26.2989, -2.59289e-06, -0.000292948, 0.000203643, 0
1.98242, 0.0709836, 1.00651, -25.2249, -2.09184e-06, -0.000216011, 0.000151861, 0
1.99037, 0.0712096, 1.00694, -23.3758, -1.63842e-06, -0.000158838, 0.000112605, 0
1.99622, 0.0713759, 1.00726, -23.3569, -1.25754e-06, -0.000116562, 8.31472e-05, 0
0.498886, 0.0588478, 0.998888, -23.9618, -6.17857e-07, -3.74931e-05, 8.75728e-06, 0
0.504462, 0.0587364, 0.998802, -24.0592, -8.50636e-07, -5.22604e-05, 1.21827e-05, 0
0.512039, 0.0585897, 0.998696, -21.1871, -1.16938e-06, -7.32057e-05, 1.70288e-05, 0
0.522305, 0.0583993, 0.99857, -20.4399, -1.60073e-06, -0.000103135, 2.39416e-05, 0
0.536154, 0.0581571, 0.99843, -20.1146, -2.17111e-06, -0.000146205, 3.3891e-05, 0
0.554734, 0.0578583, 0.998286, -19.8681, -2.893e-06, -0.000208501, 4.83361e-05, 0
0.579471, 0.0575054, 0.99816, -19.7161, -3.73391e-06, -0.000298701, 6.94537e-05, 0
0.612068, 0.0571151, 0.998083, -19.6504, -4.55671e-06, -0.000428535, 0.000100415, 0
0.654443, 0.056728, 0.998103, -19.7011, -5.02517e-06, -0.000612414, 0.000145624, 0
0.708562, 0.0564189, 0.998278, -19.6283, -4.49345e-06, -0.000865041, 0.000210689, 0
0.776132, 0.0563039, 0.998683, -19.6841, -1.96246e-06, -0.00119559, 0.000301686, 0
0.858152, 0.0565369, 0.999402, -19.6126, 3.72121e-06, -0.00159803, 0.000423153, 0
0.95437, 0.0572877, 1.00052, -19.7879, 1.32578e-05, -0.0020405, 0.000574552, 0
1.06284, 0.0586983, 1.00212, -19.8718, 2.60094e-05, -0.00246152, 0.00074615, 0
1.17977, 0.060827, 1.00424, -20.0443, 3.94803e-05, -0.00278205, 0.000917043, 0
1.29994, 0.0636073, 1.00684, -20.385, 4.99995e-05, -0.00293381, 0.00105858, 0
1.4175, 0.0668462, 1.00981, -20.8496, 5.45702e-05, -0.00288877, 0.00114361, 0
1.52713, 0.0702722, 1.01298, -21.3464, 5.24944e-05, -0.00266959, 0.00115705, 0
1.62489, 0.0736102, 1.01613, -21.9605, 4.54508e-05, -0.00233474, 0.00110111, 0
1.70863, 0.0766468, 1.01908, -22.5801, 3.61775e-05, -0.00195135, 0.000992387, 0
1.77794, 0.0792597, 1.02169, -23.2969, 2.70263e-05, -0.00157379, 0.000853913, 0
1.8337, 0.0814123, 1.02391, -23.8958, 1.93146e-05, -0.00123538, 0.000707297, 0
1.87753, 0.083128, 1.02572, -24.442, 1.34272e-05, -0.000950492, 0.000568282, 0
1.91136, 0.0844624, 1.02717, -24.8956, 9.20391e-06, -0.00072069, 0.000445843, 0
1.93712, 0.085482, 1.02829, -25.4144, 6.28372e-06, -0.000540706, 0.000343441, 0
1.95651, 0.0862512, 1.02915, -26.039, 4.30177e-06, -0.000402594, 0.000260909, 0
1.971, 0.0868261, 1.0298, -26.1714, 2.96469e-06, -0.000298125, 0.000196155, 0
1.98176, 0.087253, 1.03029, -25.1038, 2.06053e-06, -0.000219893, 0.00014633, 0
1.98971, 0.0875685, 1.03065, -23.1757, 1.4447e-06, -0.00016173, 0.000108534, 0
1.99557, 0.087801, 1.03092, -23.1569, 1.02117e-06, -0.000118705, 8.01578e-05, 0
0.498686, 0.0605758, 1.00681, -22.5579, -6.26252e-07, -3.73325e-05, 7.5388e-06, 0
0.504275, 0.0605052, 1.00692, -22.6071, -8.56281e-07, -5.20392e-05, 1.05119e-05, 0
0.511868, 0.0604139, 1.00707, -19.9337, -1.16654e-06, -7.29011e-05, 1.47377e-05, 0
0.522155, 0.0602989, 1.0073, -19.1979, -1.57798e-06, -0.000102716, 2.08e-05, 0
0.53603, 0.0601592, 1.00763, -18.9922, -2.10664e-06, -0.000145628, 2.95841e-05, 0
0.554642, 0.0599989, 1.00809, -18.9229, -2.74675e-06, -0.000207708, 4.24357e-05, 0
0.579415, 0.0598321, 1.00876, -18.9096, -3.43426e-06, -0.000297614, 6.13828e-05, 0
0.612053, 0.0596902, 1.00969, -18.9373, -3.97904e-06, -0.000427063, 8.94089e-05, 0
0.654468, 0.0596312, 1.01095, -19.0645, -3.95896e-06, -0.000610469, 0.000130698, 0
0.708622, 0.0597492, 1.01261, -19.0666, -2.5967e-06, -0.000862592, 0.000190638, 0
0.776214, 0.0601795, 1.01472, -19.1946, 1.28982e-06, -0.00119278, 0.000275156, 0
0.858231, 0.061092, 1.01731, -19.194, 9.07146e-06, -0.00159534, 0.000388848, 0
0.954415, 0.0626635, 1.02034, -19.4032, 2.16345e-05, -0.00203891, 0.00053161, 0
1.06281, 0.0650288, 1.02375, -19.5206, 3.83658e-05, -0.00246249, 0.00069465, 0
1.17965, 0.0682214, 1.02743, -19.7174, 5.64773e-05, -0.00278719, 0.000858427, 0
1.29969, 0.072132, 1.03124, -20.1046, 7.16242e-05, -0.00294416, 0.000995698, 0
1.41713, 0.0765133, 1.03501, -20.6061, 7.99072e-05, -0.00290423, 0.00108022, 0
1.52665, 0.0810372, 1.0386, -21.1844, 7.9852e-05, -0.00268885, 0.00109692, 0
1.62431, 0.0853809, 1.04186, -21.7691, 7.28194e-05, -0.00235576, 0.00104714, 0
1.70798, 0.0892987, 1.04472, -22.3932, 6.17702e-05, -0.00197212, 0.0009462, 0
1.77725, 0.0926546, 1.04713, -23.1244, 4.96346e-05, -0.00159279, 0.0008159, 0
1.83297, 0.0954135, 1.0491, -23.7215, 3.83864e-05, -0.00125178, 0.000676958, 0
1.87679, 0.0976109, 1.05067, -24.2753, 2.8943e-05, -0.000964042, 0.000544633, 0
1.91061, 0.0993203, 1.05189, -24.7377, 2.14799e-05, -0.000731528, 0.000427732, 0
1.93636, 0.100627, 1.05284, -25.2602, 1.57942e-05, -0.00054917, 0.000329752, 0
1.95575, 0.101613, 1.05355, -25.8873, 1.15549e-05, -0.000409089, 0.000250662, 0
1.97024, 0.102351, 1.05409, -26.0456, 8.43219e-06, -0.000303045, 0.000188539, 0
1.981, 0.102899, 1.05449, -24.9869, 6.14676e-06, -0.000223585, 0.000140698, 0
1.98895, 0.103304, 1.05478, -22.9713, 4.47944e-06, -0.000164482, 0.000104385, 0
1.99481, 0.103602, 1.055, -22.9518, 3.26457e-06, -0.000120746, 7.71098e-05, 0
0.498511, 0.0620524, 1.01467, -21.3271, -5.70382e-07, -3.71854e-05, 6.42861e-06, 0
0.504112, 0.0620206, 1.01497, -21.3437, -7.75038e-07, -5.1837e-05, 8.989e-06, 0
0.511721, 0.0619823, 1.01539, -18.8237, -1.04679e-06, -7.26233e-05, 1.2648e-05, 0
0.522027, 0.0619394, 1.01597, -18.0662, -1.39888e-06, -0.000102335, 1.7932e-05, 0
0.535928, 0.0618975, 1.01677, -17.9864, -1.83489e-06, -0.000145105, 2.56476e-05, 0
0.554569, 0.0618694, 1.01785, -18.0809, -2.32884e-06, -0.000206993, 3.70343e-05, 0
0.579378, 0.0618806, 1.01931, -18.1913, -2.7841e-06, -0.000296642, 5.39791e-05, 0
0.612053, 0.0619763, 1.02124, -18.3053, -2.95859e-06, -0.000425758, 7.92857e-05, 0
0.654506, 0.0622313, 1.02375, -18.4967, -2.3493e-06, -0.000608761, 0.000116924, 0
0.708691, 0.0627583, 1.0269, -18.5668, -5.88773e-08, -0.00086047, 0.000172057, 0
0.776299, 0.0637116, 1.03073, -18.7535, 5.258e-06, -0.00119039, 0.000250449, 0
0.858308, 0.0652765, 1.03519, -18.8184, 1.51619e-05, -0.00159314, 0.000356716, 0
0.954452, 0.0676372, 1.04015, -19.0502, 3.06958e-05, -0.00203783, 0.000491126, 0
1.06277, 0.0709226, 1.0454, -19.1963, 5.12536e-05, -0.00246389, 0.000645746, 0
1.1795, 0.075143, 1.05068, -19.413, 7.37656e-05, -0.00279252, 0.000802333, 0
1.29941, 0.080149, 1.05574, -19.8609, 9.32581e-05, -0.00295437, 0.000935038, 0
1.41672, 0.0856408, 1.06037, -20.3816, 0.000104994, -0.0029192, 0.00101857, 0
1.52612, 0.0912358, 1.06442, -21.0053, 0.000106777, -0.00270735, 0.00103796, 0
1.62368, 0.0965639, 1.06784, -21.5829, 9.96687e-05, -0.00237588, 0.000993816, 0
1.70728, 0.101347, 1.07064, -22.2146, 8.68409e-05, -0.00199195, 0.000900252, 0
1.77649, 0.105435, 1.07287, -22.943, 7.17718e-05, -0.00161091, 0.000777857, 0
1.83218, 0.108793, 1.07462, -23.5682, 5.7062e-05, -0.00126742, 0.000646443, 0
1.87597, 0.111467, 1.07597, -24.1184, 4.41409e-05, -0.000976964, 0.000520749, 0
1.90978, 0.113548, 1.07699, -24.5923, 3.35089e-05, -0.000741865, 0.000409382, 0
1.93552, 0.11514, 1.07776, -25.1158, 2.51167e-05, -0.000557245, 0.000315846, 0
1.95491, 0.116342, 1.07834, -25.7453, 1.86669e-05, -0.000415286, 0.000240232, 0
1.9694, 0.117241, 1.07876, -25.9201, 1.37949e-05, -0.000307741, 0.000180775, 0
1.98015, 0.117909, 1.07908, -24.8657, 1.01557e-05, -0.00022711, 0.00013495, 0
1.98811, 0.118404, 1.07931, -22.7747, 7.45735e-06, -0.000167109, 0.000100147, 0
1.99396, 0.118768, 1.07949, -22.7534, 5.46635e-06, -0.000122694, 7.39942e-05, 0
0.49836, 0.0633048, 1.02251, -20.2071, -4.631e-07, -3.73749e-05, 5.45268e-06, 0
0.503973, 0.0633101, 1.02302, -20.1998, -6.24211e-07, -5.21021e-05, 7.65084e-06, 0
0.511597, 0.0633224, 1.0237, -17.7761, -8.33219e-07, -7.29966e-05, 1.0813e-05, 0
0.521922, 0.0633484, 1.02464, -17.0152, -1.09396e-06, -0.000102864, 1.54151e-05, 0
0.535847, 0.0634001, 1.0259, -17.0659, -1.39547e-06, -0.000145861, 2.21959e-05, 0
0.554517, 0.0634988, 1.0276, -17.3218, -1.6893e-06, -0.000208077, 3.23023e-05, 0
0.579358, 0.0636803, 1.02986, -17.5443, -1.84397e-06, -0.000298201, 4.74988e-05, 0
0.612069, 0.0640036, 1.0328, -17.7332, -1.56364e-06, -0.000427994, 7.0431e-05, 0
0.654557, 0.0645593, 1.03656, -17.9865, -2.64075e-07, -0.000611947, 0.000104877, 0
0.708769, 0.0654783, 1.04121, -18.123, 3.06908e-06, -0.000864954, 0.000155795, 0
0.776389, 0.066933, 1.04676, -18.3591, 9.93482e-06, -0.0011966, 0.000228779, 0
0.858385, 0.0691239, 1.05311, -18.4736, 2.20634e-05, -0.00160158, 0.000328414, 0
0.954482, 0.0722427, 1.06002, -18.7212, 4.06223e-05, -0.00204903, 0.000455229, 0
1.06272, 0.0764131, 1.06714, -18.8918, 6.49749e-05, -0.00247834, 0.000601979, 0
1.17933, 0.0816238, 1.07405, -19.1393, 9.1746e-05, -0.00281048, 0.000751541, 0
1.29911, 0.0876872, 1.0804, -19.6372, 0.000115345, -0.00297561, 0.000879357, 0
1.41628, 0.0942538, 1.08592, -20.1611, 0.00013025, -0.00294284, 0.000961141, 0
1.52555, 0.100888, 1.09047, -20.8277, 0.00013361, -0.00273197, 0.000982204, 0
1.623, 0.107174, 1.09408, -21.421, 0.000126242, -0.00239988, 0.000942652, 0
1.70652, 0.112802, 1.09686, -22.0526, 0.00011154, -0.00201398, 0.000855574, 0
1.77568, 0.117606, 1.09894, -22.7742, 9.35177e-05, -0.00163012, 0.00074043, 0
1.83133, 0.12155, 1.10049, -23.4051, 7.53744e-05, -0.00128347, 0.000616125, 0
1.87509, 0.124693, 1.10162, -23.9635, 5.90271e-05, -0.00098994, 0.000496826, 0
1.90889, 0.12714, 1.10245, -24.4461, 4.52835e-05, -0.000752091, 0.000390882, 0
1.93462, 0.129012, 1.10306, -24.9693, 3.42388e-05, -0.000565149, 0.000301757, 0
1.954, 0.130426, 1.1035, -25.5986, 2.56246e-05, -0.000421309, 0.000229623, 0
1.96848, 0.131485, 1.10383, -25.7935, 1.90407e-05, -0.00031228, 0.000172854, 0
1.97924, 0.132273, 1.10406, -24.7659, 1.4077e-05, -0.000230504, 0.000129072, 0
1.98719, 0.132855, 1.10423, -22.6416, 1.03702e-05, -0.000169633, 9.58055e-05, 0
1.99305, 0.133285, 1.10436, -22.6196, 7.62007e-06, -0.000124563, 7.07987e-05, 0
0.498232, 0.0643544, 1.03038, -19.1568, -3.03758e-07, -3.76106e-05, 4.53399e-06, 0
0.503856, 0.0643953, 1.03109, -19.1182, -4.02841e-07, -5.24315e-05, 6.391e-06, 0
0.511495, 0.0644562, 1.03204, -16.7884, -5.24424e-07, -7.34597e-05, 9.08483e-06, 0
0.521839, 0.0645483, 1.03333, -16.037, -6.61126e-07, -0.000103519, 1.30441e-05, 0
0.535787, 0.0646898, 1.03507, -16.2032, -7.85412e-07, -0.000146794, 1.89425e-05, 0
0.554485, 0.0649099, 1.03739, -16.619, -8.24159e-07, -0.000209411, 2.78387e-05, 0
0.579358, 0.0652548, 1.04045, -16.9537, -6.09151e-07, -0.000300111, 4.13793e-05, 0
0.612103, 0.0657963, 1.04442, -17.214, 2.09974e-07, -0.000430721, 6.20567e-05, 0
0.654624, 0.0666405, 1.04943, -17.5303, 2.29692e-06, -0.000615807, 9.34612e-05, 0
0.708861, 0.0679355, 1.0556, -17.7307, 6.77658e-06, -0.000870338, 0.000140342, 0
0.776491, 0.0698712, 1.06289, -18.0063, 1.52877e-05, -0.00120396, 0.000208116, 0
0.85847, 0.0726626, 1.07115, -18.1586, 2.97069e-05, -0.00161137, 0.000301313, 0
0.954516, 0.0765088, 1.08002, -18.4168, 5.12959e-05, -0.00206169, 0.000420679, 0
1.06267, 0.0815288, 1.08903, -18.6039, 7.93595e-05, -0.00249418, 0.000559606, 0
1.17915, 0.0876908, 1.09761, -18.8904, 0.000110208, -0.00282953, 0.00070204, 0
1.29879, 0.0947713, 1.10527, -19.4363, 0.000137657, -0.00299746, 0.00082471, 0
1.41582, 0.102373, 1.1117, -19.9709, 0.000155453, -0.00296657, 0.000904368, 0
1.52495, 0.110011, 1.11678, -20.6222, 0.000160154, -0.00275621, 0.000926697, 0
1.6223, 0.117223, 1.12061, -21.2464, 0.000152372, -0.0024232, 0.000891379, 0
1.70573, 0.123669, 1.12338, -21.8864, 0.000135732, -0.00203518, 0.000810533, 0
1.77483, 0.129168, 1.12534, -22.602, 0.000114762, -0.00164848, 0.000702504, 0
1.83044, 0.133683, 1.12669, -23.2503, 9.32355e-05, -0.00129875, 0.00058527, 0
1.87417, 0.137282, 1.12763, -23.8251, 7.35317e-05, -0.00100226, 0.000472395, 0
1.90795, 0.140085, 1.12827, -24.3076, 5.67493e-05, -0.000761784, 0.000371937, 0
1.93366, 0.142231, 1.12872, -24.8266, 4.31182e-05, -0.000572633, 0.000287297, 0
1.95304, 0.143854, 1.12903, -25.4512, 3.23958e-05, -0.000427007, 0.000218716, 0
1.96751, 0.145069, 1.12926, -25.6535, 2.41452e-05, -0.000316574, 0.0001647, 0
1.97827, 0.145972, 1.12941, -24.6435, 1.78925e-05, -0.000233715, 0.000123016, 0
1.98621, 0.146641, 1.12953, -22.4863, 1.32044e-05, -0.00017202, 9.13291e-05, 0
1.99207, 0.147134, 1.12961, -22.4619, 9.71567e-06, -0.00012633, 6.75017e-05, 0
0.498127, 0.0652126, 1.03828, -18.1423, -9.51411e-08, -3.78163e-05, 3.6543e-06, 0
0.503762, 0.0652876, 1.03919, -18.0826, -1.14717e-07, -5.27194e-05, 5.1842e-06, 0
0.511416, 0.065395, 1.04041, -15.8517, -1.25545e-07, -7.38653e-05, 7.42862e-06, 0
0.521779, 0.0655504, 1.04206, -15.1233, -1.07357e-07, -0.000104095, 1.07702e-05, 0
0.535749, 0.0657778, 1.04428, -15.4021, -1.41191e-08, -0.000147616, 1.58192e-05, 0
0.554475, 0.0661141, 1.04723, -15.9712, 2.53912e-07, -0.000210591, 2.3548e-05, 0
0.579379, 0.0666155, 1.0511, -16.4154, 9.0327e-07, -0.000301807, 3.54868e-05, 0
0.612157, 0.0673659, 1.0561, -16.7462, 2.33919e-06, -0.000433153, 5.39757e-05, 0
0.654709, 0.0684861, 1.06238, -17.1237, 5.30245e-06, -0.000619265, 8.24153e-05, 0
0.70897, 0.070141, 1.07007, -17.3814, 1.10212e-05, -0.000875182, 0.000125343, 0
0.776607, 0.0725369, 1.07912, -17.6892, 2.12593e-05, -0.0012106, 0.000187987, 0
0.858567, 0.0759029, 1.0893, -17.8716, 3.8017e-05, -0.00162027, 0.000274804, 0
0.954559, 0.0804451, 1.10016, -18.1354, 6.26215e-05, -0.00207327, 0.000386738, 0
1.06262, 0.0862781, 1.11107, -18.3352, 9.42949e-05, -0.00250877, 0.000517791, 0
1.17898, 0.0933512, 1.12134, -18.6608, 0.000129028, -0.00284722, 0.00065297, 0
1.29847, 0.101406, 1.13034, -19.2333, 0.00016007, -0.00301792, 0.000770289, 0
1.41535, 0.110002, 1.13771, -19.7768, 0.000180491, -0.00298894, 0.000847574, 0
1.52435, 0.118603, 1.14335, -20.4323, 0.000186312, -0.00277922, 0.000870927, 0
1.62158, 0.126707, 1.14742, -21.0806, 0.000177975, -0.00244543, 0.000839654, 0
1.70492, 0.133942, 1.15021, -21.7353, 0.000159345, -0.00205547, 0.00076493, 0
1.77395, 0.140113, 1.15205, -22.4572, 0.000135447, -0.00166612, 0.000663985, 0
1.82951, 0.145181, 1.15322, -23.1028, 0.000110598, -0.00131346, 0.00055385, 0
1.87321, 0.149222, 1.15397, -23.6857, 8.76173e-05, -0.00101415, 0.000447463, 0
1.90697, 0.152371, 1.15443, -24.1639, 6.78767e-05, -0.00077115, 0.000352571, 0
1.93267, 0.154783, 1.15473, -24.674, 5.17322e-05, -0.000579874, 0.000272496, 0
1.95204, 0.156608, 1.15492, -25.2889, 3.8963e-05, -0.000432525, 0.000207542, 0
1.96651, 0.157975, 1.15504, -25.4968, 2.90954e-05, -0.000320735, 0.000156339, 0
1.97725, 0.158992, 1.15512, -24.5147, 2.15923e-05, -0.000236828, 0.000116803, 0
1.9852, 0.159744, 1.15518, -22.3534, 1.59526e-05, -0.000174335, 8.67341e-05, 0
1.99105, 0.160299, 1.15522, -22.3273, 1.17477e-05, -0.000128045, 6.4116e-05, 0
0.498044, 0.0658883, 1.04621, -17.1232, 1.5914e-07, -3.8002e-05, 2.81095e-06, 0
0.503691, 0.0659959, 1.04731, -17.0895, 2.35255e-07, -5.29795e-05, 4.02686e-06, 0
0.511359, 0.0661476, 1.04881, -14.9777, 3.56784e-07, -7.42324e-05, 5.83954e-06, 0
0.52174, 0.0663635, 1.05083, -14.28, 5.5843e-07, -0.000104617, 8.58695e-06, 0
0.535733, 0.0666729, 1.05353, -14.6804, 9.06506e-07, -0.000148362, 1.28177e-05, 0
0.554485, 0.0671201, 1.05711, -15.3853, 1.52921e-06, -0.000211665, 1.94196e-05, 0
0.579421, 0.0677708, 1.0618, -15.9362, 2.67291e-06, -0.000303355, 2.98077e-05, 0
0.612231, 0.0687205, 1.06783, -16.3388, 4.79807e-06, -0.000435376, 4.61706e-05, 0
0.654814, 0.0701043, 1.0754, -16.7756, 8.72037e-06, -0.000622428, 7.17182e-05, 0
0.709098, 0.0721024, 1.08462, -17.0837, 1.57643e-05, -0.000879614, 0.000110771, 0
0.77674, 0.0749373, 1.09543, -17.4179, 2.78049e-05, -0.00121668, 0.000168356, 0
0.858679, 0.0788512, 1.10755, -17.6199, 4.69429e-05, -0.0016284, 0.000248843, 0
0.954615, 0.0840572, 1.12042, -17.8902, 7.45422e-05, -0.00208383, 0.000353345, 0
1.06258, 0.0906655, 1.13326, -18.0944, 0.000109717, -0.00252206, 0.00047645, 0
1.17881, 0.0986075, 1.14523, -18.456, 0.000148132, -0.00286335, 0.000604207, 0
1.29816, 0.107593, 1.15561, -19.0316, 0.000182496, -0.00303663, 0.000715926, 0
1.41488, 0.117137, 1.16394, -19.5822, 0.000205255, -0.00300947, 0.000790546, 0
1.52374, 0.126661, 1.17017, -20.24, 0.00021196, -0.00280039, 0.000814646, 0
1.62085, 0.135619, 1.1745, -20.9067, 0.000202922, -0.00246597, 0.000787211, 0
1.7041, 0.143612, 1.17732, -21.5675, 0.000182251, -0.00207429, 0.000718497, 0
1.77306, 0.150429, 1.17906, -22.3174, 0.000155452, -0.00168251, 0.000624621, 0
1.82857, 0.156029, 1.18007, -22.9566, 0.000127357, -0.00132718, 0.000521643, 0
1.87224, 0.160497, 1.18063, -23.5381, 0.000101195, -0.00102525, 0.000421843, 0
1.90597, 0.163981, 1.18093, -24.0143, 7.85938e-05, -0.000779912, 0.000332631, 0
1.93165, 0.166651, 1.18108, -24.5173, 6.00241e-05, -0.000586657, 0.000257233, 0
1.95101, 0.168671, 1.18115, -25.1266, 4.52825e-05, -0.0004377, 0.000196004, 0
1.96547, 0.170185, 1.18118, -25.3432, 3.38578e-05, -0.000324641, 0.000147698, 0
1.97621, 0.171311, 1.18118, -24.3916, 2.51515e-05, -0.000239752, 0.000110376, 0
1.98416, 0.172145, 1.18118, -22.2457, 1.85962e-05, -0.000176512, 8.1979e-05, 0
1.99001, 0.172761, 1.18118, -22.2178, 1.37024e-05, -0.000129658, 6.06108e-05, 0
0.497984, 0.06639, 1.05416, -16.1517, 4.56377e-07, -3.81887e-05, 2.00112e-06, 0
0.503642, 0.0665285, 1.05547, -16.189, 6.43408e-07, -5.32413e-05, 2.91526e-06, 0
0.511324, 0.0667225, 1.05724, -14.1938, 9.17619e-07, -7.46019e-05, 4.3127e-06, 0
0.521723, 0.0669958, 1.05963, -13.5243, 1.32962e-06, -0.000105142, 6.48814e-06, 0
0.535739, 0.0673833, 1.06282, -14.0459, 1.96772e-06, -0.000149115, 9.93022e-06, 0
0.554518, 0.0679361, 1.06704, -14.8702, 2.99037e-06, -0.000212749, 1.54439e-05, 0
0.579483, 0.0687289, 1.07255, -15.5186, 4.68534e-06, -0.000304917, 2.43315e-05, 0
0.612326, 0.0698683, 1.07962, -15.987, 7.56892e-06, -0.000437621, 3.8631e-05, 0
0.654939, 0.0715026, 1.08848, -16.4722, 1.25301e-05, -0.000625624, 6.1362e-05, 0
0.709244, 0.0738272, 1.09925, -16.815, 2.09837e-05, -0.000884088, 9.6625e-05, 0
0.776891, 0.0770794, 1.11184, -17.1651, 3.49031e-05, -0.0012228, 0.000149238, 0
0.858808, 0.0815141, 1.12591, -17.3843, 5.64682e-05, -0.00163655, 0.000223466, 0
0.954687, 0.0873505, 1.1408, -17.6553, 8.70508e-05, -0.00209437, 0.000320569, 0
1.06255, 0.0946953, 1.15559, -17.8602, 0.00012563, -0.00253524, 0.000435692, 0
1.17866, 0.103463, 1.16929, -18.2591, 0.000167535, -0.00287923, 0.000555907, 0
1.29785, 0.113332, 1.18106, -18.8255, 0.000204956, -0.00305491, 0.000661819, 0
1.41442, 0.123779, 1.19039, -19.3808, 0.000229767, -0.00302942, 0.000733509, 0
1.52313, 0.134181, 1.19721, -20.0627, 0.000237107, -0.0028209, 0.000758087, 0
1.62012, 0.143954, 1.20183, -20.7487, 0.000227208, -0.00248581, 0.000734271, 0
1.70327, 0.152671, 1.2047, -21.4377, 0.000204434, -0.00209243, 0.000671435, 0
1.77216, 0.160105, 1.20635, -22.1709, 0.000174752, -0.00169831, 0.000584582, 0
1.82762, 0.166215, 1.20721, -22.8137, 0.000143483, -0.00134039, 0.000488785, 0
1.87125, 0.171093, 1.20761, -23.3915, 0.000114237, -0.00103595, 0.000395641, 0
1.90496, 0.174897, 1.20774, -23.8583, 8.8876e-05, -0.000788357, 0.000312198, 0
1.93063, 0.177815, 1.20775, -24.3529, 6.7973e-05, -0.000593197, 0.000241568, 0
1.94997, 0.180023, 1.2077, -24.9518, 5.13373e-05, -0.000442692, 0.000184149, 0
1.96443, 0.181679, 1.20764, -25.1711, 3.84192e-05, -0.00032841, 0.000138812, 0
1.97517, 0.182911, 1.20757, -24.2453, 2.85596e-05, -0.000242575, 0.000103762, 0
1.98311, 0.183824, 1.20752, -22.1267, 2.11273e-05, -0.000178613, 7.70823e-05, 0
1.98896, 0.184497, 1.20747, -22.0976, 1.55737e-05, -0.000131216, 5.69996e-05, 0
0.497946, 0.0667253, 1.06214, -15.4883, 7.97418e-07, -3.84893e-05, 1.22266e-06, 0
0.503615, 0.0668932, 1.06366, -15.5064, 1.11096e-06, -5.36611e-05, 1.84694e-06, 0
0.511311, 0.0671274, 1.06571, -13.5588, 1.55875e-06, -7.51916e-05, 2.84566e-06, 0
0.521728, 0.0674553, 1.06847, -12.9037, 2.20892e-06, -0.000105976, 4.47206e-06, 0
0.535766, 0.067917, 1.07215, -13.5441, 3.17369e-06, -0.0001503, 7.15726e-06, 0
0.554572, 0.0685701, 1.07702, -14.4833, 4.64406e-06, -0.00021444, 1.16268e-05, 0
0.579568, 0.0694978, 1.08337, -15.227, 6.95148e-06, -0.000307333, 1.90742e-05, 0
0.612443, 0.0708173, 1.09149, -15.7655, 1.06701e-05, -0.000441057, 3.13924e-05, 0
0.655085, 0.0726896, 1.10165, -16.299, 1.67624e-05, -0.000630455, 5.1415e-05, 0
0.709412, 0.0753238, 1.11397, -16.6715, 2.67305e-05, -0.000890754, 8.30246e-05, 0
0.777062, 0.0789717, 1.12836, -17.029, 4.26356e-05, -0.00123175, 0.000130826, 0
0.858956, 0.0838997, 1.1444, -17.2546, 6.6716e-05, -0.00164814, 0.000198962, 0
0.954776, 0.090333, 1.16133, -17.516, 0.000100319, -0.00210879, 0.000288804, 0
1.06254, 0.0983746, 1.17808, -17.7159, 0.000142249, -0.00255243, 0.000396005, 0
1.17852, 0.107923, 1.19353, -18.1305, 0.000187476, -0.00289882, 0.000508608, 0
1.29756, 0.118628, 1.2067, -18.6501, 0.000227679, -0.00307623, 0.000608499, 0
1.41397, 0.129929, 1.21705, -19.1901, 0.000254213, -0.0030515, 0.000676928, 0
1.52254, 0.141161, 1.2245, -19.879, 0.00026188, -0.00284264, 0.000701608, 0
1.6194, 0.151706, 1.22941, -20.5575, 0.000250891, -0.00250616, 0.000681075, 0
1.70246, 0.16111, 1.23236, -21.2375, 0.000225897, -0.00211059, 0.000623875, 0
