# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
1.21574, 0.363022, 2, -0.286118, 0.958194, -2, 0, 0, 0.000665016, -0.00133003
1.74849, 0.126747, 2, -0.0722996, 0.997383, -2, 0, 0, 0.000869027, -0.00173805
1.57693, 0.772331, 2, -0.439847, 0.898073, -2, 0, 0, 0.000950053, -0.00190011
1.60517, -0.675647, 2, 0.387952, 0.92168, -2, 0, 0, 0.000664706, -0.00132941
1.61144, 0.398554, 2, -0.240093, 0.97075, -2, 0, 0, 0.000754245, -0.00150849
1.18541, 0.798795, 2, -0.55882, 0.829289, -2, 0, 0, 0.000868566, -0.00173713
0.965983, 0.23356, 2, -0.235013, 0.971992, -2, 0, -0, 0.000906562, -0.00181312
1.68023, 0.0416072, 2, -0.0247552, 0.999694, -2, -0, 0, 0.000893075, -0.00178615
1.76149, 0.385098, 2, -0.213576, 0.976926, -2, 0, 0, 0.000808609, -0.00161722
0.739704, 0.174308, 2, -0.229363, 0.973341, -2, 0, -0, 0.0012925, -0.00258501
1.46924, 0.222285, 2, -0.14959, 0.988748, -2, -0, 0, 0.00123789, -0.00247579
1.13682, 0.870347, 2, -0.607898, 0.794015, -2, 0, 0, 0.00109681, -0.00219363
1.40648, 0.795285, 2, -0.492207, 0.870478, -2, -0, 0, 0.000720211, -0.00144042
1.18409, 0.865298, 2, -0.590017, 0.807391, -2, -0, 0, 0.000931132, -0.00186226
0.641916, 0.119768, 2, -0.183414, 0.983036, -2, 0, 0, 0.000497096, -0.000994191
1.01528, -0.525989, 2, 0.460005, 0.887916, -2, 0, 0, 0.000818671, -0.00163734
1.09172, 0.464561, 2, -0.391556, 0.920154, -2, 0, 0, 0.00122722, -0.00245445
1.25473, -0.667978, 2, 0.469924, 0.882707, -2, 0, 0, 0.000716911, -0.00143382
1.34885, 0.454379, 2, -0.319238, 0.947675, -2, 0, 0, 0.000854135, -0.00170827
1.4786, -0.402396, 2, 0.262597, 0.964906, -2, 0, 0, 0.000858624, -0.00171725
1.52888, 0.723375, 2, -0.427685, 0.903928, -2, 0, 0, 0.00089928, -0.00179856
1.6971, -0.757301, 2, 0.407501, 0.913205, -2, 0, 0, 0.0010719, -0.0021438
0.873563, -0.0615415, 2, 0.0702747, 0.997528, -2, 0, 0, 0.000641259, -0.00128252
1.64849, 0.211444, 2, -0.127223, 0.991874, -2, 0, 0, 0.000936914, -0.00187383
1.2626, -0.258088, 2, 0.200268, 0.979741, -2, 0, 0, 0.000929655, -0.00185931
0.905114, 0.441927, 2, -0.438751, 0.898609, -2, -0, 0, 0.00122998, -0.00245997
0.83692, 0.306112, 2, -0.343504, 0.939151, -2, 0, 0, 0.000807337, -0.00161467
1.53296, 0.764637, 2, -0.446352, 0.894858, -2, 0, 0, 0.000792394, -0.00158479
1.57197, -0.559922, 2, 0.335542, 0.942025, -2, 0, 0, 0.000961597, -0.00192319
1.22208, -0.05247, 2, 0.0428954, 0.99908, -2, 0, -0, 0.00174043, -0.00348087
0.907617, 0.57495, 2, -0.535136, 0.844766, -2, 0, 0, 0.00105976, -0.00211953
1.32042, -0.580556, 2, 0.402489, 0.915425, -2, 0, -0, 0.00142219, -0.00284439
1.68287, 0.777952, 2, -0.41961, 0.907704, -2, 0, 0, 0.00115791, -0.00231583
1.7552, -0.441355, 2, 0.243864, 0.969809, -2, 0, 0, 0.000877389, -0.00175478
0.949428, 0.278799, 2, -0.281752, 0.959487, -2, 0, -0, 0.00113217, -0.00226435
1.27944, -0.630338, 2, 0.441943, 0.897043, -2, -0, 0, 0.00105551, -0.00211102
1.12221, 0.752199, 2, -0.55678, 0.83066, -2, 0, 0, 0.000738544, -0.00147709
1.25882, 0.985648, 2, -0.616496, 0.787358, -2, 0, 0, 0.000899711, -0.00179942
1.67794, -0.813529, 2, 0.436266, 0.899818, -2, 0, 0, 0.000948935, -0.00189787
0.822011, -0.159229, 2, 0.190171, 0.981751, -2, 0, -0, 0.0013646, -0.0027292
1.75561, 0.194521, 2, -0.110126, 0.993918, -2, 0, 0, 0.000800135, -0.00160027
1.53153, 0.379425, 2, -0.240473, 0.970656, -2, 0, -0, 0.00134585, -0.0026917
1.54383, 0.702709, 2, -0.414276, 0.910151, -2, 0, 0, 0.00105692, -0.00211383
1.19306, -0.642513, 2, 0.474153, 0.880442, -2, 0, 0, 0.00108359, -0.00216718
1.07976, -0.42071, 2, 0.363048, 0.93177, -2, 0, 0, 0.000823516, -0.00164703
1.83185, 0.363537, 2, -0.194657, 0.980871, -2, 0, 0, 0.000918905, -0.00183781
1.4321, 0.425335, 2, -0.284708, 0.958614, -2, 0, 0, 0.000865743, -0.00173149
1.15825, -0.610388, 2, 0.466215, 0.884672, -2, 0, 0, 0.00085995, -0.0017199
1.64265, -0.333657, 2, 0.199057, 0.979988, -2, 0, 0, 0.000971858, -0.00194372
1.44162, 0.580298, 2, -0.373415, 0.927664, -2, 0, -0, 0.00106853, -0.00213706
1.5855, 0.402552, 2, -0.246088, 0.969248, -2, 0, -0, 0.000778507, -0.00155701
1.70225, -0.672896, 2, 0.367618, 0.929977, -2, 0, 0, 0.000904494, -0.00180899
0.843835, -0.168566, 2, 0.195891, 0.980626, -2, 0, 0, 0.000679921, -0.00135984
1.15618, -0.314384, 2, 0.262388, 0.964962, -2, 0, 0, 0.000939426, -0.00187885
1.03704, -0.487596, 2, 0.425494, 0.904961, -2, 0, 0, 0.000803499, -0.001607
0.868535, 0.133817, 2, -0.152275, 0.988338, -2, 0, 0, 0.000773738, -0.00154748
1.67559, -0.174989, 2, 0.103869, 0.994591, -2, 0, 0, 0.00124752, -0.00249505
0.85798, 0.110215, 2, -0.127412, 0.99185, -2, 0, 0, 0.000824414, -0.00164883
1.56191, -0.75585, 2, 0.435601, 0.90014, -2, 0, 0, 0.00116652, -0.00233305
1.48764, 0.692308, 2, -0.421922, 0.906632, -2, 0, -0, 0.00104056, -0.00208112
1.0278, 0.222222, 2, -0.211328, 0.977415, -2, 0, 0, 0.00120419, -0.00240837
0.912794, 0.389766, 2, -0.392701, 0.919666, -2, 0, 0, 0.00122678, -0.00245357
0.802014, 0.421463, 2, -0.465185, 0.885213, -2, 0, 0, 0.000855868, -0.00171174
1.52627, -0.2512, 2, 0.1624, 0.986725, -2, 0, 0, 0.00066497, -0.00132994
1.4924, 0.50058, 2, -0.318007, 0.948089, -2, 0, -0, 0.000948358, -0.00189672
1.60691, -0.58433, 2, 0.341742, 0.939794, -2, -0, 0, 0.000737539, -0.00147508
1.12226, 0.415205, 2, -0.346986, 0.93787, -2, 0, 0, 0.00117155, -0.0023431
1.45598, -0.513957, 2, 0.332867, 0.942974, -2, 0, 0, 0.00113906, -0.00227812
1.50932, 1.11361, 2, -0.59371, 0.804679, -2, 0, 0, 0.00127924, -0.00255847
1.45578, 0.00786318, 2, -0.00540127, 0.999985, -2, 0, 0, 0.00122456, -0.00244912
0.715975, 0.134216, 2, -0.184249, 0.98288, -2, 0, -0, 0.000684485, -0.00136897
0.55317, 0.187963, 2, -0.321727, 0.946832, -2, 0, -0, 0.00106478, -0.00212956
1.68242, -0.572642, 2, 0.322215, 0.946667, -2, 0, -0, 0.000834943, -0.00166989
1.7569, 0.343951, 2, -0.192124, 0.981371, -2, -0, 0, 0.000629388, -0.00125878
1.34948, -0.151559, 2, 0.111607, 0.993752, -2, 0, 0, 0.000824507, -0.00164901
1.54846, 0.426095, 2, -0.265311, 0.964163, -2, 0, 0, 0.000819121, -0.00163824
1.30973, 0.114262, 2, -0.0869107, 0.996216, -2, -0, 0, 0.000764912, -0.00152982
1.29648, 1.02435, 2, -0.619945, 0.784645, -2, 0, 0, 0.000784452, -0.0015689
1.83215, 0.114318, 2, -0.0622745, 0.998059, -2, 0, 0, 0.000839197, -0.00167839
1.14346, -0.591372, 2, 0.459378, 0.888241, -2, 0, 0, 0.000833929, -0.00166786
1.31434, -0.521961, 2, 0.369089, 0.929394, -2, 0, 0, 0.0011161, -0.0022322
1.71758, -0.0179053, 2, 0.0104242, 0.999946, -2, 0, -0, 0.00130877, -0.00261755
1.62971, 0.56928, 2, -0.329773, 0.94406, -2, 0, 0, 0.000968414, -0.00193683
1.11488, -0.337706, 2, 0.2899, 0.957057, -2, 0, 0, 0.00104625, -0.0020925
1.10488, 0.580522, 2, -0.465123, 0.885246, -2, 0, 0, 0.000807097, -0.00161419
1.74605, -0.598238, 2, 0.324127, 0.946014, -2, -0, 0, 0.000815715, -0.00163143
1.14603, 0.602733, 2, -0.46548, 0.885058, -2, 0, 0, 0.00114955, -0.00229911
1.17066, 0.440579, 2, -0.352232, 0.935913, -2, 0, 0, 0.00102107, -0.00204213
1.62279, 0.471908, 2, -0.279234, 0.960223, -2, 0, 0, 0.00083526, -0.00167052
1.8693, 0.0887534, 2, -0.0474262, 0.998875, -2, -0, 0, 0.000986768, -0.00197354
0.676733, 0.144462, 2, -0.208767, 0.977965, -2, 0, -0, 0.00099808, -0.00199616
0.622349, -0.188707, 2, 0.29017, 0.956975, -2, 0, 0, 0.000817115, -0.00163423
1.8701, 0.139388, 2, -0.0743287, 0.997234, -2, -0, 0, 0.00100575, -0.0020115
1.10275, -0.52512, 2, 0.429935, 0.90286, -2, 0, -0, 0.000625452, -0.0012509
1.39067, -0.0296221, 2, 0.0212958, 0.999773, -2, 0, 0, 0.000856447, -0.00171289
1.28417, -0.0209451, 2, 0.0163081, 0.999867, -2, -0, 0, 0.00143238, -0.00286476
1.58669, -0.879701, 2, 0.484888, 0.874576, -2, 0, 0, 0.00068129, -0.00136258
1.05288, -0.569024, 2, 0.47545, 0.879743, -2, 0, 0, 0.000859054, -0.00171811
1.76747, 0.493883, 2, -0.269121, 0.963106, -2, 0, 0, 0.000548491, -0.00109698
1.77367, 0.54507, 2, -0.293754, 0.955881, -2, 0, 0, 0.00108905, -0.00217809
1.49549, 0.949414, 2, -0.535967, 0.844239, -2, -0, 0, 0.00108127, -0.00216255
1.63553, 0.299666, 2, -0.180223, 0.983626, -2, 0, 0, 0.000691358, -0.00138272
0.829172, 0.236538, 2, -0.274326, 0.961637, -2, 0, 0, 0.00114442, -0.00228883
1.23292, 0.0407533, 2, -0.0330363, 0.999454, -2, 0, 0, 0.000961066, -0.00192213
1.43594, 0.607341, 2, -0.389546, 0.921007, -2, 0, 0, 0.00101866, -0.00203732
1.60677, -0.868258, 2, 0.475404, 0.879768, -2, 0, 0, 0.000639888, -0.00127978
1.3869, 0.119066, 2, -0.0855358, 0.996335, -2, 0, 0, 0.000734675, -0.00146935
1.00601, 0.20177, 2, -0.196648, 0.980474, -2, 0, 0, 0.00130049, -0.00260099
1.30962, -0.137637, 2, 0.104521, 0.994523, -2, -0, 0, 0.00080043, -0.00160086
1.45023, -0.795251, 2, 0.480815, 0.876822, -2, 0, 0, 0.000889628, -0.00177926
1.32464, 0.0636932, 2, -0.0480281, 0.998846, -2, 0, 0, 0.000887137, -0.00177427
1.75266, -0.488925, 2, 0.268702, 0.963223, -2, 0, 0, 0.00113757, -0.00227514
0.85572, 0.17652, 2, -0.202029, 0.979379, -2, 0, 0, 0.000717977, -0.00143595
1.09588, -0.169755, 2, 0.153077, 0.988214, -2, 0, 0, 0.00120155, -0.00240309
1.65034, 0.702443, 2, -0.391635, 0.920121, -2, 0, 0, 0.000703848, -0.0014077
1.04127, 0.050421, 2, -0.0483661, 0.99883, -2, 0, 0, 0.001023, -0.00204601
1.71193, 0.476811, 2, -0.26831, 0.963333, -2, -0, 0, 0.00138537, -0.00277073
1.2263, 0.856738, 2, -0.572711, 0.819757, -2, -0, 0, 0.000738999, -0.001478
0.786504, 0.513268, 2, -0.546515, 0.837449, -2, 0, 0, 0.001036, -0.002072
1.40495, 0.136556, 2, -0.0967406, 0.99531, -2, 0, -0, 0.000737488, -0.00147498
1.14746, -0.566142, 2, 0.442464, 0.896786, -2, -0, 0, 0.00112399, -0.00224798
0.789255, -0.116, 2, 0.145412, 0.989371, -2, 0, 0, 0.00122546, -0.00245092
0.916426, 0.242649, 2, -0.255957, 0.966688, -2, 0, 0, 0.000902351, -0.0018047
1.06653, 0.36084, 2, -0.320487, 0.947253, -2, 0, 0, 0.00102966, -0.00205933
1.30761, 0.494544, 2, -0.353751, 0.93534, -2, -0, 0, 0.000875956, -0.00175191
0.719318, 0.160779, 2, -0.218133, 0.975919, -2, 0, 0, 0.000860528, -0.00172106
1.5271, 0.0419612, 2, -0.0274672, 0.999623, -2, -0, 0, 0.00112001, -0.00224003
1.19251, 0.779992, 2, -0.547385, 0.836881, -2, 0, 0, 0.000679703, -0.00135941
1.63254, 0.922465, 2, -0.491947, 0.870625, -2, 0, 0, 0.000995567, -0.00199113
0.893119, 0.525407, 2, -0.507051, 0.861916, -2, 0, 0, 0.00149442, -0.00298883
1.68941, 0.282492, 2, -0.164924, 0.986306, -2, 0, 0, 0.000980714, -0.00196143
1.55847, -0.223177, 2, 0.141757, 0.989902, -2, 0, 0, 0.000934278, -0.00186856
1.85257, -0.264255, 2, 0.141213, 0.989979, -2, 0, 0, 0.00110992, -0.00221984
0.97985, 0.208958, 2, -0.208565, 0.978009, -2, -0, 0, 0.00107127, -0.00214254
0.95786, 0.588179, 2, -0.523276, 0.852163, -2, 0, 0, 0.00113559, -0.00227119
0.834216, 0.573335, 2, -0.566403, 0.824129, -2, 0, -0, 0.000851306, -0.00170261
1.337, 0.92799, 2, -0.570195, 0.82151, -2, 0, 0, 0.000905939, -0.00181188
1.27191, -0.351416, 2, 0.266313, 0.963887, -2, 0, 0, 0.00101722, -0.00203443
0.786975, 0.258444, 2, -0.312008, 0.950079, -2, 0, 0, 0.00083457, -0.00166914
1.83982, 0.0573044, 2, -0.0311316, 0.999515, -2, 0, 0, 0.000692939, -0.00138588
1.33214, -0.548947, 2, 0.380999, 0.924575, -2, 0, 0, 0.00125804, -0.00251608
1.65831, 0.560608, 2, -0.320254, 0.947332, -2, 0, 0, 0.00100912, -0.00201824
0.838766, -0.105457, 2, 0.124746, 0.992189, -2, -0, 0, 0.00115056, -0.00230112
1.01454, 0.697266, 2, -0.5664, 0.82413, -2, 0, 0, 0.000957615, -0.00191523
0.937708, -0.0654295, 2, 0.0696067, 0.997575, -2, 0, 0, 0.00094786, -0.00189572
1.82553, -0.424762, 2, 0.226625, 0.973982, -2, 0, 0, 0.000893546, -0.00178709
1.59003, -0.716809, 2, 0.410983, 0.911643, -2, 0, 0, 0.00118272, -0.00236544
1.50477, 0.362943, 2, -0.234471, 0.972123, -2, 0, 0, 0.00140106, -0.00280213
1.04123, -0.337202, 2, 0.308096, 0.951355, -2, 0, 0, 0.00109663, -0.00219326
1.83784, -0.469474, 2, 0.2475, 0.968888, -2, 0, -0, 0.000902848, -0.0018057
1.68853, 0.820995, 2, -0.43727, 0.89933, -2, 0, 0, 0.000878439, -0.00175688
0.702903, 0.21857, 2, -0.296929, 0.9549, -2, 0, -0, 0.00122978, -0.00245956
1.69151, 0.524772, 2, -0.296307, 0.955093, -2, 0, 0, 0.00112024, -0.00224047
1.67615, -0.712369, 2, 0.391143, 0.92033, -2, 0, -0, 0.000663058, -0.00132612
1.52193, -0.289358, 2, 0.18678, 0.982402, -2, 0, 0, 0.000664257, -0.00132851
0.974367, -0.523933, 2, 0.473591, 0.880745, -2, 0, 0, 0.000771734, -0.00154347
1.09928, -0.436161, 2, 0.3688, 0.929509, -2, 0, 0, 0.000813882, -0.00162776
1.36888, -0.72973, 2, 0.470417, 0.882444, -2, 0, 0, 0.000796365, -0.00159273
1.40539, -0.757177, 2, 0.474308, 0.880359, -2, -0, 0, 0.000758355, -0.00151671
1.39401, 0.4566, 2, -0.311272, 0.950321, -2, 0, -0, 0.000846259, -0.00169252
1.25157, 0.862293, 2, -0.567351, 0.823476, -2, 0, 0, 0.00086672, -0.00173344
1.68236, 0.407979, 2, -0.235674, 0.971832, -2, 0, -0, 0.00100638, -0.00201275
1.09014, 0.727017, 2, -0.554835, 0.831961, -2, -0, 0, 0.000811608, -0.00162322
1.468, 0.140417, 2, -0.0952176, 0.995456, -2, -0, 0, 0.000686742, -0.00137348
0.764534, -0.135887, 2, 0.174996, 0.984569, -2, 0, 0, 0.00131099, -0.00262198
1.11285, 0.289146, 2, -0.251475, 0.967864, -2, -0, 0, 0.00105344, -0.00210689
1.13917, 0.301047, 2, -0.255497, 0.96681, -2, 0, 0, 0.0010169, -0.00203379
0.597688, 0.282818, 2, -0.427719, 0.903912, -2, 0, 0, 0.000666672, -0.00133334
1.44633, 0.237517, 2, -0.16205, 0.986782, -2, 0, 0, 0.000907202, -0.0018144
1.14078, 0.326192, 2, -0.274919, 0.961467, -2, 0, 0, 0.000876178, -0.00175236
0.641854, 0.0988184, 2, -0.152165, 0.988355, -2, 0, -0, 0.000945844, -0.00189169
1.57672, 1.04987, 2, -0.554234, 0.832361, -2, 0, -0, 0.00103143, -0.00206286
0.697781, -0.330819, 2, 0.428394, 0.903592, -2, 0, 0, 0.00105682, -0.00211364
1.58795, 0.684576, 2, -0.395886, 0.9183, -2, 0, 0, 0.000750347, -0.00150069
1.14367, 0.787639, 2, -0.567195, 0.823583, -2, 0, 0, 0.000815069, -0.00163014
1.67131, 0.118276, 2, -0.0705919, 0.997505, -2, 0, 0, 0.00108121, -0.00216243
0.712049, -0.0462177, 2, 0.0647718, 0.9979, -2, 0, 0, 0.0012216, -0.00244321
1.4234, 0.38016, 2, -0.258034, 0.966136, -2, 0, 0, 0.00119131, -0.00238261
1.62459, 0.815563, 2, -0.448651, 0.893707, -2, 0, -0, 0.000680937, -0.00136187
1.81126, 0.0918297, 2, -0.0506345, 0.998717, -2, 0, 0, 0.00107028, -0.00214057
0.678068, -0.319633, 2, 0.426389, 0.90454, -2, 0, -0, 0.000866451, -0.0017329
1.39065, 0.714858, 2, -0.457178, 0.889375, -2, 0, 0, 0.00122359, -0.00244717
1.45743, 0.691177, 2, -0.4285, 0.903542, -2, 0, 0, 0.00138237, -0.00276474
0.777165, 0.427168, 2, -0.481683, 0.876346, -2, -0, 0, 0.000797468, -0.00159494
1.44727, 0.502089, 2, -0.327759, 0.944761, -2, 0, 0, 0.000747992, -0.00149598
1.53647, 0.677119, 2, -0.403273, 0.91508, -2, 0, -0, 0.0010337, -0.00206741
1.21949, 0.997449, 2, -0.633119, 0.774055, -2, 0, -0, 0.000797017, -0.00159403
0.973694, 0.258354, 2, -0.25646, 0.966555, -2, 0, 0, 0.00128329, -0.00256658
1.66543, -0.536944, 2, 0.306851, 0.951757, -2, -0, 0, 0.000856088, -0.00171218
1.28133, 0.349006, 2, -0.262804, 0.964849, -2, 0, 0, 0.00117033, -0.00234065
0.791307, 0.191551, 2, -0.235274, 0.971929, -2, -0, 0, 0.000762437, -0.00152487
1.08048, 0.774755, 2, -0.582725, 0.812669, -2, 0, 0, 0.00119662, -0.00239323
0.991678, -0.146957, 2, 0.146589, 0.989197, -2, 0, 0, 0.00144433, -0.00288865
1.76378, -0.326752, 2, 0.182157, 0.983269, -2, 0, 0, 0.00092156, -0.00184312
1.30983, -0.795454, 2, 0.519073, 0.85473, -2, 0, 0, 0.00128661, -0.00257323
0.805573, 0.0802778, 2, -0.0991619, 0.995071, -2, 0, 0, 0.00111101, -0.00222201
1.41071, 0.294697, 2, -0.204485, 0.97887, -2, 0, 0, 0.000942062, -0.00188412
0.609739, -0.117116, 2, 0.188627, 0.982049, -2, 0, 0, 0.00100313, -0.00200626
1.84137, 0.306005, 2, -0.163935, 0.986471, -2, 0, 0, 0.00114576, -0.00229153
1.666, -0.117158, 2, 0.0701496, 0.997536, -2, -0, 0, 0.00131564, -0.00263127
1.02037, -0.446185, 2, 0.400649, 0.916232, -2, 0, 0, 0.000849595, -0.00169919
1.1165, -0.188271, 2, 0.166279, 0.986079, -2, 0, 0, 0.00101939, -0.00203877
1.55158, 0.784195, 2, -0.451078, 0.892484, -2, 0, 0, 0.000823116, -0.00164623
1.47271, -0.763161, 2, 0.460095, 0.88787, -2, 0, 0, 0.000774422, -0.00154884
1.3187, -0.0958201, 2, 0.0724716, 0.99737, -2, 0, -0, 0.000729404, -0.00145881
1.17347, 0.535788, 2, -0.415339, 0.909667, -2, 0, 0, 0.000944726, -0.00188945
1.71183, -0.119489, 2, 0.0696327, 0.997573, -2, 0, 0, 0.000888389, -0.00177678
1.53021, 0.619602, 2, -0.375314, 0.926898, -2, 0, 0, 0.000914375, -0.00182875
1.14646, 0.021856, 2, -0.0190604, 0.999818, -2, 0, 0, 0.00111732, -0.00223464
1.0413, 0.414796, 2, -0.370064, 0.929006, -2, 0, 0, 0.00107846, -0.00215693
1.46042, 0.744515, 2, -0.454181, 0.89091, -2, -0, 0, 0.00112607, -0.00225215
0.763636, -0.241016, 2, 0.300981, 0.95363, -2, 0, 0, 0.00124603, -0.00249205
0.672609, -0.293936, 2, 0.400441, 0.916322, -2, 0, -0, 0.000815449, -0.0016309
1.89574, 0.1406, 2, -0.0739628, 0.997261, -2, 0, -0, 0.00109805, -0.0021961
1.57532, -0.476563, 2, 0.289558, 0.95716, -2, 0, 0, 0.00131916, -0.00263831
1.46203, -0.154249, 2, 0.104921, 0.994481, -2, 0, 0, 0.00093506, -0.00187012
1.68569, 0.144988, 2, -0.0856948, 0.996321, -2, 0, 0, 0.00101845, -0.00203691
1.06057, -0.48279, 2, 0.414311, 0.910135, -2, 0, -0, 0.00082345, -0.0016469
1.67138, 0.291715, 2, -0.171936, 0.985108, -2, 0, 0, 0.000608798, -0.0012176
1.78439, -0.162172, 2, 0.0905108, 0.995895, -2, 0, 0, 0.000748424, -0.00149685
0.982561, 0.422018, 2, -0.394646, 0.918833, -2, 0, 0, 0.000818954, -0.00163791
1.57521, -0.114797, 2, 0.0726847, 0.997355, -2, 0, 0, 0.00158986, -0.00317973
0.736778, -0.463885, 2, 0.532804, 0.846239, -2, 0, 0, 0.00113735, -0.0022747
1.3818, 0.529407, 2, -0.357769, 0.93381, -2, 0, 0, 0.000773149, -0.0015463
0.911619, -0.0666335, 2, 0.0728991, 0.997339, -2, -0, 0, 0.000790348, -0.0015807
0.992413, 0.735608, 2, -0.595482, 0.803368, -2, 0, 0, 0.00101363, -0.00202726
1.61237, 0.726884, 2, -0.410984, 0.911642, -2, 0, 0, 0.000968201, -0.0019364
1.60414, -0.062579, 2, 0.0389812, 0.99924, -2, 0, 0, 0.000981199, -0.0019624
1.00484, -0.271119, 2, 0.260499, 0.965474, -2, 0, 0, 0.000934159, -0.00186832
0.664457, 0.39584, 2, -0.511799, 0.859105, -2, 0, 0, 0.00114764, -0.00229529
0.880906, 0.585786, 2, -0.553728, 0.832698, -2, 0, -0, 0.00103593, -0.00207185
0.949328, 0.0751303, 2, -0.0788938, 0.996883, -2, 0, -0, 0.000930684, -0.00186137
1.67973, -0.444285, 2, 0.255704, 0.966755, -2, 0, -0, 0.000775125, -0.00155025
1.17954, -0.379752, 2, 0.306458, 0.951884, -2, 0, 0, 0.000870623, -0.00174125
1.19107, -0.0625486, 2, 0.0524422, 0.998624, -2, 0, 0, 0.00127584, -0.00255168
1.29575, 0.714631, 2, -0.482939, 0.875654, -2, 0, -0, 0.000913332, -0.00182666
1.04858, -0.23107, 2, 0.215201, 0.97657, -2, 0, 0, 0.0012241, -0.00244821
1.36334, 0.930646, 2, -0.56379, 0.825918, -2, 0, 0, 0.000661807, -0.00132361
1.2932, -0.726899, 2, 0.489992, 0.871727, -2, -0, 0, 0.000622532, -0.00124506
1.26739, 0.441767, 2, -0.329143, 0.94428, -2, 0, 0, 0.00086455, -0.0017291
0.878724, 0.176993, 2, -0.197455, 0.980312, -2, 0, 0, 0.000799623, -0.00159925
1.59395, -0.341393, 2, 0.209431, 0.977824, -2, 0, 0, 0.00125058, -0.00250116
1.4875, 0.101658, 2, -0.0681823, 0.997673, -2, 0, 0, 0.00104548, -0.00209097
1.61235, 0.551573, 2, -0.323677, 0.946168, -2, 0, 0, 0.000883214, -0.00176643
1.4835, 0.625413, 2, -0.38847, 0.921462, -2, 0, 0, 0.00130837, -0.00261675
1.61519, -0.731223, 2, 0.412421, 0.910993, -2, 0, 0, 0.00113514, -0.00227028
0.739253, -0.0289525, 2, 0.0391346, 0.999234, -2, 0, -0, 0.00122424, -0.00244847
1.38332, -0.109406, 2, 0.0788433, 0.996887, -2, 0, 0, 0.000968412, -0.00193682
0.799746, 0.589049, 2, -0.593044, 0.80517, -2, 0, -0, 0.000644568, -0.00128914
1.79418, 0.179213, 2, -0.0993912, 0.995048, -2, -0, 0, 0.000881861, -0.00176372
1.54584, -0.883356, 2, 0.496148, 0.868238, -2, 0, 0, 0.00061515, -0.0012303
0.738399, -0.122853, 2, 0.164122, 0.98644, -2, 0, 0, 0.00120485, -0.0024097
1.69003, -0.23615, 2, 0.138387, 0.990378, -2, -0, 0, 0.00152701, -0.00305402
1.74666, 0.527053, 2, -0.288884, 0.957364, -2, 0, 0, 0.00113236, -0.00226472
1.80275, -0.500131, 2, 0.26733, 0.963605, -2, 0, -0, 0.000933988, -0.00186798
1.56581, -0.339764, 2, 0.212055, 0.977258, -2, -0, 0, 0.00116516, -0.00233033
1.80023, 0.0411694, 2, -0.022863, 0.999739, -2, 0, 0, 0.00114467, -0.00228934
1.71585, -0.225807, 2, 0.130475, 0.991452, -2, 0, 0, 0.00120961, -0.00241922
1.03678, -0.0408153, 2, 0.039337, 0.999226, -2, -0, 0, 0.000976564, -0.00195313
0.971857, 0.7431, 2, -0.607406, 0.794391, -2, 0, 0, 0.000790142, -0.00158028
1.47874, -0.802686, 2, 0.477066, 0.878868, -2, 0, 0, 0.000909041, -0.00181808
1.45258, 0.891176, 2, -0.52294, 0.85237, -2, 0, 0, 0.00077458, -0.00154916
0.913429, -0.34865, 2, 0.3566, 0.934257, -2, 0, 0, 0.000919405, -0.00183881
1.19473, 0.245016, 2, -0.2009, 0.979612, -2, 0, 0, 0.00146102, -0.00292204
1.86505, -0.175106, 2, 0.0934771, 0.995621, -2, 0, 0, 0.00089416, -0.00178832
1.33158, -0.745277, 2, 0.4884, 0.87262, -2, 0, 0, 0.00100412, -0.00200823
1.05647, 0.268939, 2, -0.246695, 0.969093, -2, 0, 0, 0.00120514, -0.00241028
1.04033, 0.844248, 2, -0.630135, 0.776485, -2, 0, 0, 0.00107111, -0.00214222
1.28603, -0.524866, 2, 0.377869, 0.925859, -2, -0, 0, 0.00125425, -0.00250851
0.716126, 0.385803, 2, -0.474287, 0.88037, -2, 0, 0, 0.00110945, -0.0022189
1.58261, -0.504315, 2, 0.303618, 0.952794, -2, -0, 0, 0.00139852, -0.00279704
1.10088, 0.682851, 2, -0.527109, 0.849798, -2, 0, 0, 0.000713178, -0.00142636
1.37054, 0.0556544, 2, -0.0405742, 0.999177, -2, -0, 0, 0.000664039, -0.00132808
1.77965, -0.0957088, 2, 0.0537019, 0.998557, -2, 0, -0, 0.0012081, -0.00241621
0.789466, -0.414788, 2, 0.465113, 0.885251, -2, 0, -0, 0.000660902, -0.0013218
1.41639, 0.197051, 2, -0.137796, 0.990461, -2, 0, -0, 0.00131712, -0.00263425
1.52192, -0.328255, 2, 0.210836, 0.977521, -2, 0, 0, 0.000752901, -0.0015058
1.42718, -0.208446, 2, 0.144521, 0.989502, -2, 0, 0, 0.00108676, -0.00217353
1.31576, 0.785312, 2, -0.512505, 0.858684, -2, 0, 0, 0.00136098, -0.00272195
1.02262, -0.224088, 2, 0.214051, 0.976822, -2, -0, 0, 0.00116752, -0.00233505
1.2556, -0.6444, 2, 0.456598, 0.889673, -2, 0, 0, 0.000802332, -0.00160466
1.78983, 0.106085, 2, -0.059167, 0.998248, -2, 0, -0, 0.000994633, -0.00198927
